,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
1741,11.094650268554688,-22.189300537109375,-21.300403594970703,-8.465886116027832,-8.770758628845215,-0.29201221466064453,10,[CLS] stage name has a music . [SEP]
1742,11.07973861694336,-11.07973861694336,-11.519421577453613,-7.066657066345215,-8.93991756439209,1.1564717292785645,107,[CLS] the existence has a state . [SEP]
1743,6.864288330078125,-6.864288330078125,-9.863054275512695,-13.020218849182129,-13.537135124206543,1.7578411102294922,12,[CLS] the war has a preparation . [SEP]
1744,11.183484077453613,-22.366968154907227,-16.62883949279785,-9.056480407714844,-10.114283561706543,-2.340162754058838,9,[CLS] best actor has a sound . [SEP]
1745,9.868937492370605,-9.868937492370605,-10.998964309692383,-10.574247360229492,-12.280397415161133,1.418088436126709,8,[CLS] the influence has a creation . [SEP]
1746,12.70440673828125,-25.4088134765625,-20.20815086364746,-3.128626823425293,-8.305948257446289,-0.011670589447021484,9,[CLS] party conference has a president . [SEP]
1747,11.952281951904297,-23.904563903808594,-22.785137176513672,-8.898006439208984,-8.012603759765625,-1.0024147033691406,9,[CLS] address space has a program . [SEP]
1748,9.74089527130127,-9.74089527130127,-11.693727493286133,-8.970706939697266,-11.944799423217773,2.4634623527526855,14,[CLS] the sense has a existence . [SEP]
1749,9.384857177734375,-9.384857177734375,-9.238383293151855,-11.408585548400879,-10.099842071533203,-0.7276086807250977,7,[CLS] the morning has a office . [SEP]
1750,7.537998199462891,-7.537998199462891,-8.334768295288086,-8.883792877197266,-9.606507301330566,0.759742259979248,15,[CLS] the process has a rest . [SEP]
1751,12.02762508392334,-12.02762508392334,-11.155121803283691,-8.787101745605469,-7.794689178466797,-0.9324579238891602,18,[CLS] the aim has a community . [SEP]
1752,9.796083450317383,-9.796083450317383,-12.474044799804688,-25.609460830688477,-26.476985931396484,1.7727432250976562,12,[CLS] chest has a pl ##eur ##al space . [SEP]
1753,8.988669395446777,-17.977338790893555,-14.967341423034668,-6.899357795715332,-10.182738304138184,0.13669157028198242,9,[CLS] white king has a check . [SEP]
1754,9.026522636413574,-9.026522636413574,-12.853389739990234,-13.437138557434082,-18.189720153808594,4.289724349975586,7,[CLS] point has a angular momentum . [SEP]
1755,7.592037200927734,-7.592037200927734,-6.382146835327148,-7.942663192749023,-8.475724220275879,-0.33841466903686523,29,[CLS] the game has a host . [SEP]
1756,7.545541763305664,-7.545541763305664,-8.023202896118164,-9.522607803344727,-10.508533477783203,0.7317934036254883,56,[CLS] the project has a company . [SEP]
1757,13.545859336853027,-13.545859336853027,-13.479081153869629,-20.87531280517578,-18.752033233642578,-1.0950288772583008,8,[CLS] cycle has a declaration of love . [SEP]
1758,10.411211013793945,-10.411211013793945,-12.576895713806152,-8.204680442810059,-13.253422737121582,3.6072134971618652,10,[CLS] attack has a ballistic missile . [SEP]
1759,11.97448444366455,-11.97448444366455,-13.05681037902832,-15.416864395141602,-14.13211441040039,-0.1012120246887207,7,[CLS] beginning has a folk music . [SEP]
1760,8.926494598388672,-8.926494598388672,-7.772364616394043,-11.209502220153809,-9.790482521057129,-1.2865748405456543,8,[CLS] the border has a process . [SEP]
1761,8.965126037597656,-8.965126037597656,-9.468998908996582,-10.399652481079102,-6.4249372482299805,-1.7354211807250977,15,[CLS] the origin has a style . [SEP]
1762,6.319385528564453,-6.319385528564453,-8.378235816955566,-9.960877418518066,-12.835014343261719,2.466493606567383,8,[CLS] the work has a destruction . [SEP]
1763,8.50033187866211,-8.50033187866211,-8.232933044433594,-5.6069865226745605,-8.624197006225586,1.3749058246612549,21,[CLS] the type has a body . [SEP]
1764,11.270076751708984,-22.54015350341797,-20.78923225402832,-5.3100996017456055,-10.45664119720459,1.697810173034668,12,[CLS] rail system has a metro . [SEP]
1765,18.017473220825195,-18.017473220825195,-13.883143424987793,-13.53529167175293,-16.20221710205078,-0.7337021827697754,9,[CLS] noise has a square root . [SEP]
1766,4.633480548858643,-4.633480548858643,-6.008387565612793,-10.297415733337402,-8.951980590820312,0.014735937118530273,14,[CLS] the track has a bass . [SEP]
1767,6.342660903930664,-6.342660903930664,-7.307943344116211,-10.950529098510742,-8.93991756439209,-0.5226645469665527,16,[CLS] the library has a state . [SEP]
1768,8.189072608947754,-8.189072608947754,-7.636716842651367,-7.352165222167969,-9.92818546295166,1.0118322372436523,16,[CLS] the end has a guard . [SEP]
1769,7.879929542541504,-7.879929542541504,-8.237343788146973,-10.888154029846191,-10.741695404052734,0.10547780990600586,22,[CLS] the title has a piece . [SEP]
1770,8.857060432434082,-8.857060432434082,-6.723210334777832,-12.00584602355957,-10.280969619750977,-1.9293632507324219,7,[CLS] the name has a leg . [SEP]
1771,12.018563270568848,-12.018563270568848,-11.377411842346191,-10.884561538696289,-10.865191459655762,-0.3302607536315918,12,[CLS] access has a main road . [SEP]
1772,9.555968284606934,-9.555968284606934,-10.981321334838867,-7.3681864738464355,-11.075884819030762,2.56652569770813,10,[CLS] the rod has a fly . [SEP]
1773,8.720584869384766,-17.44116973876953,-19.211284637451172,-13.039091110229492,-13.779601097106934,1.255312442779541,8,[CLS] surprise attack has a attempt . [SEP]
1774,8.77392292022705,-8.77392292022705,-12.311385154724121,-10.336565017700195,-23.979595184326172,8.590246200561523,9,[CLS] subject has a indirect object . [SEP]
1775,10.912293434143066,-10.912293434143066,-12.199369430541992,-12.373711585998535,-14.978918075561523,1.946141242980957,8,[CLS] season has a contract extension . [SEP]
1776,7.862984657287598,-7.862984657287598,-11.531487464904785,-13.161409378051758,-13.576530456542969,2.041811943054199,7,[CLS] home has a lacrosse team . [SEP]
1777,10.615032196044922,-10.615032196044922,-8.881110191345215,-10.865350723266602,-5.683751583099365,-3.4577605724334717,9,[CLS] the number has a stream . [SEP]
1778,13.466229438781738,-13.466229438781738,-13.65172004699707,-11.390122413635254,-9.958866119384766,-0.6228828430175781,8,[CLS] percent has a presidential election . [SEP]
1779,11.462427139282227,-11.462427139282227,-12.197986602783203,-15.56436538696289,-16.79353904724121,0.9823665618896484,28,[CLS] use has a public health . [SEP]
1780,7.876067161560059,-15.752134323120117,-16.3773193359375,-7.371745586395264,-9.382929801940918,1.3181846141815186,8,[CLS] social capital has a concept . [SEP]
1781,13.449358940124512,-13.449358940124512,-12.88583755493164,-24.030132293701172,-20.29866600036621,-2.147493839263916,7,[CLS] safety has a eye protection . [SEP]
1782,8.678424835205078,-8.678424835205078,-8.023202896118164,-8.09312629699707,-9.911373138427734,0.581512451171875,18,[CLS] the project has a movie . [SEP]
1783,8.655035018920898,-8.655035018920898,-8.91374683380127,-9.956343650817871,-11.995867729187012,1.1491179466247559,7,[CLS] the fall has a reality . [SEP]
1784,10.1513671875,-20.302734375,-18.11051368713379,-10.382415771484375,-12.82287883758545,0.12412118911743164,13,[CLS] box office has a actress . [SEP]
1785,10.458730697631836,-10.458730697631836,-11.395112991333008,-7.682897567749023,-8.93991756439209,1.0967011451721191,12,[CLS] the charge has a state . [SEP]
1786,10.188570022583008,-10.188570022583008,-8.919964790344238,-16.008602142333984,-16.336393356323242,-0.47040700912475586,12,[CLS] the level has a effort . [SEP]
1787,13.436391830444336,-13.436391830444336,-13.44731330871582,-10.645269393920898,-14.80337905883789,2.0845155715942383,9,[CLS] term has a market economy . [SEP]
1788,7.2878828048706055,-7.2878828048706055,-6.062859058380127,-6.358728885650635,-6.914563179016113,-0.3345947265625,15,[CLS] an article has a reason . [SEP]
1789,10.759319305419922,-21.518638610839844,-18.824268341064453,-11.7055082321167,-10.276728630065918,-2.061574935913086,7,[CLS] studio album has a work . [SEP]
1790,14.925729751586914,-14.925729751586914,-12.611804008483887,-11.165188789367676,-11.75998306274414,-0.8595657348632812,7,[CLS] mate has a presidential candidate . [SEP]
1791,4.10509729385376,-8.21019458770752,-10.885422706604004,-10.083003997802734,-10.162044525146484,1.3771343231201172,9,[CLS] this instrument has a field . [SEP]
1792,11.805388450622559,-11.805388450622559,-12.853389739990234,-12.876794815063477,-13.41814136505127,0.7946739196777344,10,[CLS] point has a room temperature . [SEP]
1793,10.160759925842285,-20.32151985168457,-17.062110900878906,-7.485358238220215,-8.147799491882324,-1.2984838485717773,32,[CLS] large number has a game . [SEP]
1794,6.236001491546631,-6.236001491546631,-6.122405529022217,-12.435053825378418,-8.059858322143555,-2.2443957328796387,31,[CLS] the word has a plant . [SEP]
1795,11.713920593261719,-11.713920593261719,-8.020709991455078,-11.0828218460083,-7.237509727478027,-3.769261360168457,9,[CLS] an error has a game . [SEP]
1796,14.013725280761719,-14.013725280761719,-12.341440200805664,-10.914128303527832,-11.935893058776855,-0.3252601623535156,8,[CLS] name has a parish church . [SEP]
1797,14.94478988647461,-14.94478988647461,-13.250021934509277,-11.72702693939209,-7.604735374450684,-2.908529758453369,9,[CLS] support has a radio station . [SEP]
1798,12.208904266357422,-12.208904266357422,-12.584527015686035,-10.318735122680664,-15.443360328674316,2.750123977661133,10,[CLS] start has a head coach . [SEP]
1799,8.73101806640625,-17.4620361328125,-16.881410598754883,-7.655762672424316,-9.111892700195312,0.43775224685668945,27,[CLS] second leg has a tour . [SEP]
1800,11.32055377960205,-11.32055377960205,-11.416175842285156,-17.400346755981445,-19.34294891357422,1.0191121101379395,7,[CLS] make has pre ##re ##quisite take care . [SEP]
1801,7.682600975036621,-15.365201950073242,-18.358413696289062,-12.33009147644043,-14.163132667541504,2.4131264686584473,7,[CLS] television show has pre ##re ##quisite video . [SEP]
1802,6.837676525115967,-13.675353050231934,-17.230979919433594,-6.418761253356934,-13.06023120880127,5.098548412322998,7,[CLS] interest income has pre ##re ##quisite tax . [SEP]
1803,9.722280502319336,-19.444561004638672,-21.940994262695312,-12.812703132629395,-16.3798828125,3.031806468963623,10,[CLS] baseball player has pre ##re ##quisite pitcher . [SEP]
1804,7.217702865600586,-14.435405731201172,-9.841711044311523,-13.982706069946289,-9.618026733398438,-4.47918701171875,17,[CLS] computer science has pre ##re ##quisite memory . [SEP]
1805,8.786382675170898,-17.572765350341797,-16.330543518066406,-11.05240535736084,-12.436214447021484,0.07079362869262695,10,[CLS] make use has pre ##re ##quisite water . [SEP]
1806,7.159029960632324,-14.318059921264648,-19.69567108154297,-11.6752290725708,-15.88319206237793,4.792787075042725,8,[CLS] football team has pre ##re ##quisite player . [SEP]
1807,8.055279731750488,-8.055279731750488,-9.604386329650879,-16.11212921142578,-18.905475616455078,2.1712265014648438,34,[CLS] change has pre ##re ##quisite take place . [SEP]
1808,4.95503044128418,-4.95503044128418,-5.253908157348633,-22.031600952148438,-22.620681762695312,0.44397926330566406,8,[CLS] school has pre ##re ##quisite attend university . [SEP]
1809,6.928488731384277,-13.856977462768555,-14.33920669555664,-9.995813369750977,-8.9623441696167,-0.2756199836730957,9,[CLS] water flow has pre ##re ##quisite power . [SEP]
1810,7.776999473571777,-7.776999473571777,-7.954953193664551,-20.600727081298828,-19.680805206298828,-0.3709840774536133,9,[CLS] order has pre ##re ##quisite put pressure . [SEP]
1811,6.96224308013916,-13.92448616027832,-16.264766693115234,-9.770798683166504,-10.899774551391602,1.7346282005310059,8,[CLS] post system has pre ##re ##quisite method . [SEP]
1812,6.498761177062988,-12.997522354125977,-20.787586212158203,-8.28698444366455,-14.148722648620605,6.825901031494141,36,[CLS] football player has pre ##re ##quisite team . [SEP]
1813,3.8163013458251953,-7.632602691650391,-13.708563804626465,-10.174589157104492,-13.641385078430176,4.771378517150879,7,[CLS] credit card has pre ##re ##quisite purchase . [SEP]
1814,6.81805419921875,-13.6361083984375,-17.44620132446289,-12.147336959838867,-14.839215278625488,3.250985622406006,11,[CLS] family man has pre ##re ##quisite wife . [SEP]
1815,7.049785137176514,-7.049785137176514,-7.331972122192383,-18.999996185302734,-18.905475616455078,0.09383320808410645,8,[CLS] life has pre ##re ##quisite take place . [SEP]
1816,9.961318969726562,-19.922637939453125,-21.37753677368164,-14.643863677978516,-16.408248901367188,1.6096420288085938,7,[CLS] edge jump has pre ##re ##quisite foot . [SEP]
1817,8.643649101257324,-17.28729820251465,-16.36539649963379,-16.290138244628906,-15.697259902954102,-0.757390022277832,13,[CLS] bus service has pre ##re ##quisite centre . [SEP]
1818,5.627706527709961,-11.255413055419922,-21.84490203857422,-8.751653671264648,-13.008389472961426,7.423112392425537,7,[CLS] vegetable protein has pre ##re ##quisite meat . [SEP]
1819,7.268843650817871,-14.537687301635742,-16.14435386657715,-9.00825309753418,-11.560869216918945,2.079641342163086,7,[CLS] type system has pre ##re ##quisite code . [SEP]
1820,4.937094688415527,-9.874189376831055,-13.214902877807617,-6.4196391105651855,-11.407572746276855,4.164323806762695,11,[CLS] heart disease has pre ##re ##quisite blood pressure . [SEP]
1821,9.020727157592773,-18.041454315185547,-19.585195541381836,-5.83544921875,-10.112218856811523,2.9102554321289062,10,[CLS] launch vehicle has pre ##re ##quisite system . [SEP]
1822,6.163402557373047,-12.326805114746094,-18.133773803710938,-9.463478088378906,-11.277819633483887,3.810655117034912,8,[CLS] sonata form has pre ##re ##quisite movement . [SEP]
1823,7.505705833435059,-30.022823333740234,-34.907142639160156,-8.782567977905273,-13.276638984680176,4.689195156097412,10,[CLS] bu ##rlin ##k bus has pre ##re ##quisite route . [SEP]
1824,4.606827259063721,-9.213654518127441,-13.142009735107422,-9.747797966003418,-14.226818084716797,4.20368766784668,11,[CLS] air force has pre ##re ##quisite pilot . [SEP]
1825,5.732490539550781,-11.464981079101562,-19.445899963378906,-14.084451675415039,-15.571968078613281,4.734217643737793,7,[CLS] broadband internet has pre ##re ##quisite cable . [SEP]
1826,6.5365729331970215,-13.073145866394043,-14.574167251586914,-11.093448638916016,-10.168264389038086,0.2879185676574707,22,[CLS] signal processing has pre ##re ##quisite control . [SEP]
1827,7.470240592956543,-14.940481185913086,-14.519264221191406,-12.609294891357422,-13.940741539001465,0.45511484146118164,20,[CLS] give birth has pre ##re ##quisite son . [SEP]
1828,4.83927059173584,-9.67854118347168,-13.568737030029297,-10.09549617767334,-13.827335357666016,3.8110175132751465,12,[CLS] costume design has pre ##re ##quisite lighting design . [SEP]
1829,8.598873138427734,-17.19774627685547,-17.813159942626953,-11.798696517944336,-12.350957870483398,0.5838375091552734,7,[CLS] driving arrest has pre ##re ##quisite investigation . [SEP]
1830,5.970625877380371,-11.941251754760742,-13.689632415771484,-10.613288879394531,-10.718201637268066,0.9266467094421387,9,[CLS] traffic control has pre ##re ##quisite safety . [SEP]
1831,5.888943672180176,-11.777887344360352,-11.550431251525879,-16.336328506469727,-14.319341659545898,-1.1222214698791504,7,[CLS] energy conservation has pre ##re ##quisite gas . [SEP]
1832,7.5150861740112305,-15.030172348022461,-16.910987854003906,-12.053524017333984,-13.797600746154785,1.812446117401123,9,[CLS] radio program has pre ##re ##quisite television . [SEP]
1833,6.479900360107422,-12.959800720214844,-21.38493537902832,-8.221122741699219,-11.93338680267334,6.068699359893799,15,[CLS] touchdown pass has pre ##re ##quisite play . [SEP]
1834,4.471757411956787,-8.943514823913574,-9.48119831085205,-11.460732460021973,-10.593304634094238,-0.1648721694946289,7,[CLS] health insurance has pre ##re ##quisite policy . [SEP]
1835,8.033117294311523,-24.09935188293457,-27.49278450012207,-12.532747268676758,-12.389501571655273,1.6250934600830078,7,[CLS] compete in dog has pre ##re ##quisite tracking . [SEP]
1836,5.635415554046631,-11.270831108093262,-14.574167251586914,-10.31997299194336,-9.174468994140625,1.078916072845459,24,[CLS] signal processing has pre ##re ##quisite analysis . [SEP]
1837,5.250094890594482,-10.500189781188965,-13.621889114379883,-11.301735877990723,-13.470746040344238,2.645354747772217,14,[CLS] weight loss has pre ##re ##quisite appetite . [SEP]
1838,3.4577476978302,-17.288738250732422,-19.943321228027344,-9.057151794433594,-9.859644889831543,1.7285380363464355,7,[CLS] mass spec ##trom ##et ##ry has pre ##re ##quisite analysis . [SEP]
1839,10.765837669372559,-21.531675338745117,-20.50767707824707,-10.534387588500977,-15.697259902954102,2.069437026977539,46,[CLS] market town has pre ##re ##quisite centre . [SEP]
1840,5.685094833374023,-11.370189666748047,-11.589550971984863,-12.60621166229248,-13.514542579650879,0.5638461112976074,18,[CLS] drug use has pre ##re ##quisite alcohol . [SEP]
1841,5.321859359741211,-10.643718719482422,-11.486424446105957,-13.801921844482422,-14.038674354553223,0.539729118347168,9,[CLS] rock climbing has pre ##re ##quisite swimming . [SEP]
1842,7.366946697235107,-14.733893394470215,-18.61115264892578,-14.677257537841797,-13.577056884765625,1.3885293006896973,12,[CLS] solo career has pre ##re ##quisite member . [SEP]
1843,7.998803615570068,-15.997607231140137,-21.110498428344727,-6.942188262939453,-14.446053504943848,6.308378219604492,10,[CLS] box set has pre ##re ##quisite disc . [SEP]
1844,4.8478851318359375,-9.695770263671875,-14.08810806274414,-10.961276054382324,-13.242791175842285,3.3369264602661133,12,[CLS] plurality voting has pre ##re ##quisite majority . [SEP]
1845,9.072546005249023,-18.145092010498047,-18.98059844970703,-8.438021659851074,-9.386950492858887,0.8922176361083984,7,[CLS] video signal has pre ##re ##quisite time . [SEP]
1846,5.05536413192749,-10.11072826385498,-12.798555374145508,-11.718992233276367,-14.759815216064453,2.8643250465393066,7,[CLS] subsistence agriculture has pre ##re ##quisite fishing . [SEP]
1847,5.471028804779053,-10.942057609558105,-12.849364280700684,-15.310718536376953,-13.794147491455078,0.19536781311035156,11,[CLS] programming language has pre ##re ##quisite computing . [SEP]
1848,8.738638877868652,-17.477277755737305,-19.058473587036133,-11.698044776916504,-12.680157661437988,1.2816543579101562,35,[CLS] be part has pre ##re ##quisite group . [SEP]
1849,3.4214589595794678,-17.1072940826416,-17.276180267333984,-8.627920150756836,-12.817723274230957,2.179344654083252,8,[CLS] x - ray radio ##graphy has pre ##re ##quisite imaging . [SEP]
1850,10.179790496826172,-20.359580993652344,-22.00345230102539,-8.546136856079102,-9.923375129699707,1.5105547904968262,8,[CLS] gain insight has pre ##re ##quisite nature . [SEP]
1851,8.760231971740723,-17.520463943481445,-18.88018035888672,-11.852911949157715,-14.676715850830078,2.0917601585388184,22,[CLS] take part has pre ##re ##quisite campaign . [SEP]
1852,6.724930763244629,-13.449861526489258,-18.702465057373047,-11.710540771484375,-13.017134666442871,3.2795987129211426,19,[CLS] best actress has pre ##re ##quisite comedy . [SEP]
1853,5.341672420501709,-10.683344841003418,-10.98698902130127,-11.978915214538574,-10.88280200958252,-0.39623451232910156,8,[CLS] drinking water has pre ##re ##quisite exposure . [SEP]
1854,7.074039459228516,-14.148078918457031,-17.161733627319336,-9.823734283447266,-12.739472389221191,2.9646964073181152,13,[CLS] tv series has pre ##re ##quisite set . [SEP]
1855,7.276825904846191,-14.553651809692383,-15.684150695800781,-21.98480987548828,-22.11214828491211,0.6289186477661133,8,[CLS] no import has pre ##re ##quisite duplicate info . [SEP]
1856,6.163191795349121,-12.326383590698242,-16.632474899291992,-9.628847122192383,-13.797600746154785,4.237422466278076,7,[CLS] tv channel has pre ##re ##quisite television . [SEP]
1857,4.874614715576172,-9.749229431152344,-16.27027130126953,-11.392267227172852,-14.48405933380127,4.806416988372803,28,[CLS] video game has pre ##re ##quisite industry . [SEP]
1858,7.9985880851745605,-15.997176170349121,-20.73393440246582,-7.591537952423096,-10.112218856811523,3.6287195682525635,11,[CLS] welfare state has pre ##re ##quisite system . [SEP]
1859,8.460647583007812,-8.460647583007812,-7.804993152618408,-16.43622398376465,-18.905475616455078,0.9067986011505127,27,[CLS] film has pre ##re ##quisite take place . [SEP]
1860,8.423242568969727,-16.846485137939453,-20.356380462646484,-11.490230560302734,-12.436214447021484,2.2279396057128906,37,[CLS] surface area has pre ##re ##quisite water . [SEP]
1861,10.350820541381836,-20.701641082763672,-19.912612915039062,-17.395206451416016,-17.07501792907715,-0.5546083450317383,10,[CLS] take advantage has pre ##re ##quisite railroad . [SEP]
1862,6.122659206390381,-30.613296508789062,-32.440269470214844,-9.539706230163574,-13.219829559326172,2.7535481452941895,14,[CLS] con ##ju ##gate trans ##pose has pre ##re ##quisite matrix . [SEP]
1863,1.9995951652526855,-3.999190330505371,-10.98698902130127,-6.249203681945801,-11.860706329345703,6.2996506690979,14,[CLS] drinking water has pre ##re ##quisite sanitation . [SEP]
1864,5.737210273742676,-11.474420547485352,-18.876270294189453,-12.701375961303711,-14.799382209777832,4.749927997589111,11,[CLS] text editor has pre ##re ##quisite user . [SEP]
1865,5.056580066680908,-10.113160133361816,-20.2781925201416,-13.015517234802246,-15.943582534790039,6.546548843383789,8,[CLS] jazz fusion has pre ##re ##quisite funk . [SEP]
1866,8.506824493408203,-25.52047348022461,-27.83349609375,-16.76416778564453,-15.849810600280762,0.6993327140808105,8,[CLS] henri ##cus rex has pre ##re ##quisite reverse . [SEP]
1867,9.158795356750488,-18.317590713500977,-21.67678451538086,-14.023109436035156,-16.558204650878906,2.9471445083618164,13,[CLS] record producer has pre ##re ##quisite executive . [SEP]
1868,6.2153706550598145,-12.430741310119629,-19.9244441986084,-11.99282455444336,-16.63069725036621,6.0657877922058105,18,[CLS] lead guitarist has pre ##re ##quisite vocalist . [SEP]
1869,8.938374519348145,-17.87674903869629,-18.036914825439453,-8.666650772094727,-8.9623441696167,0.22792959213256836,9,[CLS] twentieth century has pre ##re ##quisite power . [SEP]
1870,7.5730133056640625,-15.146026611328125,-16.174877166748047,-10.186680793762207,-11.153504371643066,0.9978370666503906,7,[CLS] printing press has pre ##re ##quisite production . [SEP]
1871,3.423671007156372,-6.847342014312744,-12.537617683410645,-14.959815979003906,-11.989733695983887,1.3600966930389404,9,[CLS] climate change has pre ##re ##quisite mit ##iga ##tion . [SEP]
1872,4.980681419372559,-9.961362838745117,-11.678647994995117,-14.467278480529785,-14.770955085754395,1.0104808807373047,14,[CLS] ice hockey has pre ##re ##quisite sailing . [SEP]
1873,6.995904922485352,-13.991809844970703,-12.647318840026855,-13.205317497253418,-10.52387523651123,-2.0129666328430176,17,[CLS] climate change has pre ##re ##quisite research . [SEP]
1874,7.232306003570557,-14.464612007141113,-14.104803085327148,-12.498682022094727,-12.692551612854004,-0.08296966552734375,7,[CLS] contact information has pre ##re ##quisite domain . [SEP]
1875,8.994901657104492,-17.989803314208984,-20.9698486328125,-12.211505889892578,-15.288338661193848,3.0284390449523926,7,[CLS] control column has pre ##re ##quisite stick . [SEP]
1876,4.609827995300293,-9.219655990600586,-13.95438289642334,-13.342421531677246,-12.024141311645508,1.7082233428955078,11,[CLS] death penalty has pre ##re ##quisite act . [SEP]
1877,7.290009498596191,-14.580018997192383,-17.138492584228516,-10.445871353149414,-13.420859336853027,2.766730785369873,7,[CLS] probability density has pre ##re ##quisite pdf . [SEP]
1878,6.704957485198975,-13.40991497039795,-12.247358322143555,-13.55668830871582,-10.793985366821289,-1.962629795074463,7,[CLS] conversion therapy has pre ##re ##quisite orientation . [SEP]
1879,9.463672637939453,-18.927345275878906,-17.51413345336914,-12.886443138122559,-13.84726619720459,-0.2261943817138672,14,[CLS] card game has pre ##re ##quisite trading . [SEP]
1880,5.845297336578369,-11.690594673156738,-10.749791145324707,-12.7764892578125,-14.140830039978027,0.21176862716674805,7,[CLS] hip hop has pre ##re ##quisite singing . [SEP]
1881,3.3581643104553223,-6.7163286209106445,-10.327347755432129,-11.909217834472656,-11.341367721557617,1.5215845108032227,15,[CLS] set theory has pre ##re ##quisite arithmetic . [SEP]
1882,8.2946138381958,-16.5892276763916,-18.122661590576172,-8.770017623901367,-9.174468994140625,0.9689426422119141,8,[CLS] time series has pre ##re ##quisite analysis . [SEP]
1883,8.458488464355469,-16.916976928710938,-16.27027130126953,-10.811246871948242,-11.836750984191895,0.18939924240112305,8,[CLS] video game has pre ##re ##quisite motion . [SEP]
1884,8.009357452392578,-16.018714904785156,-17.470081329345703,-11.222454071044922,-14.308123588562012,2.2685179710388184,16,[CLS] jet engine has pre ##re ##quisite air . [SEP]
1885,10.097661972045898,-20.195323944091797,-21.011343002319336,-9.187580108642578,-7.019573211669922,-0.6759939193725586,9,[CLS] glass transition has pre ##re ##quisite material . [SEP]
1886,5.131669044494629,-25.658344268798828,-28.14366340637207,-11.994083404541016,-9.648332595825195,0.06978416442871094,7,[CLS] template meta ##pro ##gram ##ming has pre ##re ##quisite code . [SEP]
1887,9.290885925292969,-18.581771850585938,-18.089488983154297,-7.791141986846924,-9.11558723449707,0.41608119010925293,16,[CLS] world champion has pre ##re ##quisite history . [SEP]
1888,11.194132804870605,-22.38826560974121,-19.571807861328125,-11.768856048583984,-17.927825927734375,1.6712560653686523,22,[CLS] savanna climate has pre ##re ##quisite koppen . [SEP]
1889,6.674738883972168,-13.349477767944336,-23.243867874145508,-7.694707870483398,-12.44043254852295,7.320057392120361,7,[CLS] tower block has pre ##re ##quisite building . [SEP]
1890,5.038609504699707,-15.115827560424805,-17.711336135864258,-11.231569290161133,-13.110286712646484,2.2371129989624023,12,[CLS] g ##lam rock has pre ##re ##quisite metal . [SEP]
1891,5.377155303955078,-10.754310607910156,-16.36539649963379,-10.54611587524414,-13.485958099365234,4.275464057922363,90,[CLS] bus service has pre ##re ##quisite station . [SEP]
1892,10.026634216308594,-20.053268432617188,-21.328811645507812,-5.981359958648682,-9.740416526794434,2.5172998905181885,7,[CLS] trail head has pre ##re ##quisite access . [SEP]
1893,8.793667793273926,-17.58733558654785,-16.187320709228516,-12.321357727050781,-10.880592346191406,-1.4203901290893555,7,[CLS] formation process has pre ##re ##quisite pressure . [SEP]
1894,7.251428127288818,-21.754283905029297,-20.792842864990234,-17.09008026123047,-16.38725471496582,-0.8321332931518555,8,[CLS] por ##e size has pre ##re ##quisite gel . [SEP]
1895,6.398212432861328,-12.796424865722656,-23.459354400634766,-9.188562393188477,-13.89123821258545,7.682802677154541,8,[CLS] overhead cam has pre ##re ##quisite engine . [SEP]
1896,5.0725812911987305,-10.145162582397461,-14.742406845092773,-7.942271709442139,-12.146034240722656,4.400503158569336,30,[CLS] school district has pre ##re ##quisite transportation . [SEP]
1897,12.23440933227539,-24.46881866455078,-24.837932586669922,-13.126091003417969,-13.071867942810059,0.15744543075561523,7,[CLS] phase modulation has pre ##re ##quisite pm . [SEP]
1898,7.654792785644531,-15.309585571289062,-18.84503173828125,-11.294462203979492,-15.104625701904297,3.672804832458496,24,[CLS] emergency fire has pre ##re ##quisite rescue . [SEP]
1899,10.098482131958008,-20.196964263916016,-19.83594512939453,-14.51067066192627,-15.977033615112305,0.5526719093322754,17,[CLS] trading post has pre ##re ##quisite mouth . [SEP]
1900,5.974007606506348,-11.948015213012695,-21.478458404541016,-12.860441207885742,-14.752740859985352,5.711371421813965,11,[CLS] rush hour has pre ##re ##quisite lane . [SEP]
1901,5.800835609436035,-11.60167121887207,-14.372781753540039,-11.253116607666016,-11.649561882019043,1.583777904510498,9,[CLS] state constitution has pre ##re ##quisite right . [SEP]
1902,8.220682144165039,-16.441364288330078,-17.422718048095703,-9.251734733581543,-14.102179527282715,2.9158992767333984,8,[CLS] mustard gas has pre ##re ##quisite chemical . [SEP]
1903,8.268834114074707,-16.537668228149414,-15.430978775024414,-17.201295852661133,-14.250596046447754,-2.0286946296691895,32,[CLS] climate classification has pre ##re ##quisite zone . [SEP]
1904,10.32412338256836,-20.64824676513672,-20.535749435424805,-12.787161827087402,-12.956250190734863,0.028295516967773438,9,[CLS] action figure has pre ##re ##quisite series . [SEP]
1905,8.580121040344238,-17.160242080688477,-21.346006393432617,-10.264437675476074,-13.8569917678833,3.8891592025756836,10,[CLS] manufacturing plant has pre ##re ##quisite site . [SEP]
1906,7.168467044830322,-14.336934089660645,-15.641142845153809,-13.604881286621094,-12.126423835754395,-0.08712434768676758,9,[CLS] business model has pre ##re ##quisite advertising . [SEP]
1907,3.818202018737793,-7.636404037475586,-9.841711044311523,-10.043598175048828,-10.583765983581543,1.3727374076843262,10,[CLS] computer science has pre ##re ##quisite learning . [SEP]
