,rel,head,tail,Josh-Rating,Joe-Rating,Avg-Rating,score_grammar_1,score_no_grammar_1,score_grammar_2,score_no_grammar_2,score_grammar_3,score_no_grammar_3,score_grammar_4,score_no_grammar_4,score_grammar_5,score_no_grammar_5,score_grammar_6,score_no_grammar_6,score_grammar_7,score_no_grammar_7,score_grammar_8,score_no_grammar_8,score_grammar_9,score_no_grammar_9,score_grammar_10,score_no_grammar_10,top_100,rank_grammar_1,rank_no_grammar_1,rank_grammar_2,rank_no_grammar_2,rank_grammar_3,rank_no_grammar_3,rank_grammar_4,rank_no_grammar_4,rank_grammar_5,rank_no_grammar_5,rank_grammar_6,rank_no_grammar_6,rank_grammar_7,rank_no_grammar_7,rank_grammar_8,rank_no_grammar_8,rank_grammar_9,rank_no_grammar_9,rank_grammar_10,rank_no_grammar_10
1255,IsA,kindergarten,grade school,1,4,2.5,5.746271133,5.388712406,0.2226281166,-2.2882061,-5.3010149,-9.965124607,-10.82465792,-17.64204311,-16.34830093,-25.31896162,-21.87194395,-32.99588013,-27.39558697,-40.67279863,-32.91922998,-48.34971714,-38.442873,-56.02663565,-43.96651602,-63.70355415,TRUE,149,261,74,82,72,58,73,45,68,52,68,53,69,56,70,57,69,59,70,59
1263,IsA,coil,magnetic core,3,1,2,4.629491806,4.579996109,-1.127422333,-8.368834496,-6.884336472,-21.3176651,-12.64125061,-34.2664957,-18.39816475,-47.21532631,-24.15507889,-60.16415691,-29.91199303,-73.11298752,-35.66890717,-86.06181812,-41.4258213,-99.01064873,-47.18273544,-111.9594793,TRUE,275,384,135,591,109,762,101,859,100,914,98,955,100,972,99,991,98,1008,101,1022
1269,IsA,federal level,state,0,1,0.5,6.574756145,4.39670229,1.04580307,-4.753318787,-4.483150005,-13.90333986,-10.01210308,-23.05336094,-15.54105616,-32.20338202,-21.07000923,-41.35340309,-26.59896231,-50.50342417,-32.12791538,-59.65344524,-37.65686846,-68.80346632,-43.18582153,-77.9534874,TRUE,94,428,56,213,58,181,61,174,58,180,59,186,62,190,62,188,63,188,65,190
1273,IsA,town,rural community,3,3,3,4.607116938,5.842530489,0.03093123436,-2.28545475,-4.545254469,-10.41343999,-9.121440172,-18.54142523,-13.69762588,-26.66941047,-18.27381158,-34.79739571,-22.84999728,-42.92538095,-27.42618299,-51.05336618,-32.00236869,-59.18135142,-36.57855439,-67.30933666,TRUE,278,201,80,81,59,69,50,71,46,74,44,77,42,75,40,77,40,81,40,81
1287,IsA,company,joint venture,3,4,3.5,4.760693789,7.837521076,-0.5862636566,1.60458231,-5.933221102,-4.628356457,-11.28017855,-10.86129522,-16.62713599,-17.09423399,-21.97409344,-23.32717276,-27.32105088,-29.56011152,-32.66800833,-35.79305029,-38.01496577,-42.02598906,-43.36192322,-48.25892782,TRUE,256,59,110,13,84,9,76,10,75,10,70,11,67,11,66,11,66,12,67,13
1302,IsA,ventricle,mitral valve,1,1,1,4.88721323,9.41291666,-7.003836155,-4.183711052,-18.89488554,-17.78033876,-30.78593493,-31.37696648,-42.67698431,-44.97359419,-54.5680337,-58.5702219,-66.45908308,-72.16684961,-78.35013247,-85.76347733,-90.24118185,-99.36010504,-102.1322312,-112.9567327,TRUE,243,22,746,173,1090,411,1261,625,1370,761,1435,856,1478,920,1515,982,1539,1024,1562,1056
1314,IsA,marriage,domestic partnership,4,4,4,10.0221076,3.379217625,6.711536407,-8.242655754,3.400965214,-19.86452913,0.09039402008,-31.48640251,-3.220177174,-43.10827589,-6.530748367,-54.73014927,-9.841319561,-66.35202265,-13.15189075,-77.97389603,-16.46246195,-89.59576941,-19.77303314,-101.2176428,TRUE,3,669,3,572,4,623,4,639,4,652,5,658,6,663,6,670,6,677,6,674
1315,IsA,punk rock,hardcore,4,2,3,8.524954557,5.881579399,2.380432606,-2.15098238,-3.764089346,-10.18354416,-9.908611298,-18.21610594,-16.05313325,-26.24866772,-22.1976552,-34.2812295,-28.34217715,-42.31379128,-34.4866991,-50.34635305,-40.63122106,-58.37891483,-46.77574301,-66.41147661,TRUE,21,196,31,77,42,64,57,62,64,64,73,67,83,66,89,67,91,70,93,72
1321,IsA,candidate,incumbent president,3,4,3.5,4.741918087,5.491786957,-0.6967878342,-4.039803505,-6.135493755,-13.57139397,-11.57419968,-23.10298443,-17.0129056,-32.63457489,-22.45161152,-42.16616535,-27.89031744,-51.69775581,-33.32902336,-61.22934628,-38.76772928,-70.76093674,-44.2064352,-80.2925272,TRUE,259,246,112,163,89,163,83,178,84,188,81,205,73,209,74,213,74,216,72,220
1335,IsA,commanding officer,admiral,3,3,3,6.418268204,3.124346733,0.1727733612,-8.022703171,-6.072721481,-19.16975307,-12.31821632,-30.31680298,-18.56371117,-41.46385288,-24.80920601,-52.61090279,-31.05470085,-63.75795269,-37.30019569,-74.90500259,-43.54569054,-86.0520525,-49.79118538,-97.1991024,TRUE,106,755,76,552,87,532,95,545,102,555,105,562,108,560,111,559,114,560,117,560
1336,IsA,legitimate son,heir,3,4,3.5,9.624335527,3.280112743,5.529847145,-10.06304169,1.435358763,-23.40619612,-2.65912962,-36.74935055,-6.753618002,-50.09250498,-10.84810638,-63.43565941,-14.94259477,-76.77881384,-19.03708315,-90.12196827,-23.13157153,-103.4651227,-27.22605991,-116.8082771,TRUE,9,694,5,905,7,1033,9,1104,9,1133,11,1159,14,1176,15,1189,16,1197,16,1206
1337,IsA,province,southwestern part,3,3,3,2.491044521,8.03439045,-9.38252306,-2.802290916,-21.25609064,-13.63897228,-33.12965822,-24.47565365,-45.0032258,-35.31233501,-56.87679338,-46.14901638,-68.75036097,-56.98569775,-80.62392855,-67.82237911,-92.49749613,-78.65906048,-104.3710637,-89.49574184,TRUE,787,52,1232,97,1409,166,1505,232,1556,279,1591,328,1615,344,1634,361,1638,375,1644,389
1352,IsA,hockey league,nhl,4,4,4,3.789328575,7.158244133,-5.184025764,-1.260890007,-14.1573801,-9.680024147,-23.13073444,-18.09915829,-32.10408878,-26.51829243,-41.07744312,-34.93742657,-50.05079746,-43.35656071,-59.0241518,-51.77569485,-67.99750614,-60.19482899,-76.97086048,-68.61396313,TRUE,423,92,459,43,516,48,554,58,573,72,586,78,600,83,609,86,618,88,622,87
1374,IsA,bombing,war crime,3,1,2,6.42579937,4.850514412,1.823377609,-5.590258598,-2.779044151,-16.03103161,-7.381465912,-26.47180462,-11.98388767,-36.91257763,-16.58630943,-47.35335064,-21.18873119,-57.79412365,-25.79115295,-68.23489666,-30.39357471,-78.67566967,-34.99599648,-89.11644268,TRUE,105,331,37,267,34,292,35,324,32,345,33,355,35,365,34,372,36,376,36,384
1375,IsA,database,query language,2,3,2.5,6.297575951,7.554584503,0.1415557861,-1.677845955,-6.014464378,-10.91027641,-12.17048454,-20.14270687,-18.32650471,-29.37513733,-24.48252487,-38.60756779,-30.63854504,-47.83999825,-36.7945652,-57.0724287,-42.95058537,-66.30485916,-49.10660553,-75.53728962,TRUE,115,73,77,57,86,82,94,107,99,119,104,129,104,139,105,146,106,157,108,167
1378,IsA,painting,subject matter,4,4,4,4.404763222,6.901034355,-2.565989017,-0.1500926018,-9.536741257,-7.201219559,-16.5074935,-14.25234652,-23.47824574,-21.30347347,-30.44899797,-28.35460043,-37.41975021,-35.40572739,-44.39050245,-42.45685434,-51.36125469,-49.5079813,-58.33200693,-56.55910826,TRUE,311,103,223,29,219,25,223,25,224,25,226,26,224,27,223,26,224,27,226,27
1381,IsA,basketball,volleyball court,1,1,1,6.532178164,-0.2846922874,-0.2254261971,-15.76516581,-6.983030558,-31.24563932,-13.74063492,-46.72611284,-20.49823928,-62.20658636,-27.25584364,-77.68705988,-34.013448,-93.1675334,-40.77105236,-108.6480069,-47.52865672,-124.1284804,-54.28626108,-139.608954,TRUE,98,2185,97,2191,114,2153,131,2123,138,2105,149,2089,153,2084,158,2084,162,2079,167,2080
1387,IsA,power plant,coal,2,1,1.5,1.192564487,8.178427696,-6.68245554,-0.8066320419,-14.55747557,-9.79169178,-22.43249559,-18.77675152,-30.30751562,-27.76181126,-38.18253565,-36.74687099,-46.05755568,-45.73193073,-53.9325757,-54.71699047,-61.80759573,-63.70205021,-69.68261576,-72.68710995,TRUE,1325,46,684,37,561,51,503,81,467,89,456,99,443,105,432,114,419,123,415,126
1396,IsA,fictional character,protagonist,3,3,3,3.981636763,4.151022673,-1.457017899,-5.860626221,-6.89567256,-15.87227511,-12.33432722,-25.88392401,-17.77298188,-35.8955729,-23.21163654,-45.90722179,-28.6502912,-55.91887069,-34.08894587,-65.93051958,-39.52760053,-75.94216847,-44.96625519,-85.95381737,TRUE,382,476,159,282,110,283,97,291,91,300,89,317,87,327,79,325,80,326,78,328
1420,IsA,store,trading post,3,4,3.5,5.294567585,4.744419575,1.345141888,-6.801746368,-2.60428381,-18.34791231,-6.553709507,-29.89407825,-10.5031352,-41.4402442,-14.4525609,-52.98641014,-18.4019866,-64.53257608,-22.3514123,-76.07874203,-26.30083799,-87.62490797,-30.25026369,-99.17107391,TRUE,194,351,48,376,32,456,26,520,24,554,22,579,22,591,23,600,23,615,23,623
1424,IsA,album,progressive rock,3,3,3,3.846073866,7.425534487,-4.776468992,-1.312078953,-13.39901185,-10.04969239,-22.02155471,-18.78730583,-30.64409757,-27.52491927,-39.26664042,-36.26253271,-47.88918328,-45.00014615,-56.51172614,-53.73775959,-65.134269,-62.47537303,-73.75681186,-71.21298647,TRUE,413,80,414,45,445,61,471,82,492,87,500,90,510,95,518,97,523,104,529,109
1445,IsA,electric charge,current,4,4,4,7.752530098,1.74784708,5.005943298,-8.751900673,2.259356499,-19.25164843,-0.4872303009,-29.75139618,-3.233817101,-40.25114393,-5.9804039,-50.75089169,-8.7269907,-61.25063944,-11.4735775,-71.75038719,-14.2201643,-82.25013494,-16.9667511,-92.7498827,TRUE,38,1289,6,650,5,545,6,510,5,484,4,472,4,467,4,461,5,461,5,460
1456,IsA,demand,marginal utility,1,0,0.5,3.919066429,9.070206404,-3.405831814,-0.4226398468,-10.73073006,-9.915486097,-18.0556283,-19.40833235,-25.38052654,-28.9011786,-32.70542479,-38.39402485,-40.03032303,-47.8868711,-47.35522127,-57.37971735,-54.68011951,-66.8725636,-62.00501776,-76.36540985,TRUE,394,24,289,31,280,56,271,89,269,108,274,123,272,140,275,154,275,167,277,172
1491,IsA,garden,public park,3,3,3,-1.483740807,5.699032068,-13.17649031,-2.201410294,-24.86923981,-10.10185266,-36.56198931,-18.00229502,-48.25473881,-25.90273738,-59.94748831,-33.80317974,-71.64023781,-41.7036221,-83.33298731,-49.60406446,-95.02573681,-57.50450683,-106.7184863,-65.40494919,TRUE,2574,224,2127,79,1954,62,1871,52,1836,61,1804,64,1787,65,1769,65,1757,65,1746,66
1501,HasA,electric bass,double bass,1,1,1,7.280293941,4.435398102,3.17878437,-5.56703949,-0.9227252007,-15.56947708,-5.024234772,-25.57191467,-9.125744343,-35.57435226,-13.22725391,-45.57678986,-17.32876348,-55.57922745,-21.43027306,-65.58166504,-25.53178263,-75.58410263,-29.6332922,-85.58654022,TRUE,58,419,17,263,16,263,17,275,19,294,21,303,21,313,21,321,21,319,21,318
1504,HasA,the city,industrial center,4,4,4,4.260291815,2.4401896,-0.4793555737,-6.613394976,-5.219002962,-15.66697955,-9.958650351,-24.72056413,-14.69829774,-33.7741487,-19.43794513,-42.82773328,-24.17759252,-51.88131785,-28.9172399,-60.93490243,-33.65688729,-69.98848701,-38.39653468,-79.04207158,TRUE,333,1018,105,355,70,271,59,245,53,229,53,216,51,213,50,209,48,206,48,205
1512,HasA,company,different name,4,3,3.5,0.2993879318,6.162487984,-6.106498957,-2.171584129,-12.51238585,-10.50565624,-18.91827273,-18.83972836,-25.32415962,-27.17380047,-31.73004651,-35.50787258,-38.1359334,-43.84194469,-44.54182029,-52.17601681,-50.94770718,-60.51008892,-57.35359406,-68.84416103,TRUE,1813,161,597,78,372,74,311,83,267,80,252,83,239,85,225,89,218,89,212,88
1513,HasA,hand,index finger,4,4,4,7.026857376,8.45437336,3.01235342,1.47243309,-1.002150536,-5.509507179,-5.016654491,-12.49144745,-9.031158447,-19.47338772,-13.0456624,-26.45532799,-17.06016636,-33.43726826,-21.07467031,-40.41920853,-25.08917427,-47.4011488,-29.10367823,-54.38308907,TRUE,70,39,20,14,17,15,16,15,17,15,19,18,19,18,19,19,19,20,19,20
1515,HasA,film,climactic scene,4,4,4,2.017295599,11.38816333,-9.343888521,-3.100643158,-20.70507264,-17.58944964,-32.06625676,-32.07825613,-43.42744088,-46.56706262,-54.788625,-61.0558691,-66.14980912,-75.54467559,-77.51099324,-90.03348207,-88.87217736,-104.5222886,-100.2333615,-119.011095,TRUE,964,6,1226,115,1331,394,1400,685,1427,862,1445,990,1459,1116,1469,1186,1475,1247,1486,1296
1516,HasA,soil,organic matter,4,4,4,5.802123308,7.207190275,-0.5625686646,-0.665184021,-6.927260637,-8.537558317,-13.29195261,-16.40993261,-19.65664458,-24.28230691,-26.02133656,-32.15468121,-32.38602853,-40.0270555,-38.7507205,-47.8994298,-45.11541247,-55.77180409,-51.48010445,-63.64417839,TRUE,144,89,107,35,112,32,119,39,121,37,122,44,125,46,127,55,132,57,132,58
1517,HasA,an officer,duty,4,4,4,4.360038996,5.052387476,2.090113878,2.376230717,-0.1798112392,-0.2999260426,-2.449736357,-2.976082802,-4.719661474,-5.652239561,-6.989586592,-8.32839632,-9.259511709,-11.00455308,-11.52943683,-13.68070984,-13.79936194,-16.3568666,-16.06928706,-19.03302336,TRUE,317,304,35,7,11,2,7,1,7,1,6,1,5,1,5,1,4,1,4,1
1520,HasA,the family,problem,3,4,3.5,-0.2326755524,0.1050825119,-6.38113308,-6.821293592,-12.52959061,-13.7476697,-18.67804813,-20.6740458,-24.82650566,-27.60042191,-30.97496319,-34.52679801,-37.12342072,-41.45317411,-43.27187824,-48.37955022,-49.42033577,-55.30592632,-55.5687933,-62.23230243,TRUE,2084,2025,640,380,375,174,297,116,258,88,237,71,219,63,203,58,197,55,190,50
1522,HasA,northern hemisphere,south,4,1,2.5,4.836250305,5.490045071,-4.04325819,-2.562672615,-12.92276669,-10.6153903,-21.80227518,-18.66810799,-30.68178368,-26.72082567,-39.56129217,-34.77354336,-48.44080067,-42.82626104,-57.32030916,-50.87897873,-66.19981766,-58.93169641,-75.07932615,-66.9844141,TRUE,247,248,344,90,411,76,453,75,495,75,515,76,533,73,549,74,556,75,563,78
1536,HasA,the plane,ground,1,3,2,1.100053549,1.66935873,-6.758388996,-4.994808912,-14.61683154,-11.65897655,-22.47527409,-18.3231442,-30.33371663,-24.98731184,-38.19215918,-31.65147948,-46.05060172,-38.31564713,-53.90904427,-44.97981477,-61.76748681,-51.64398241,-69.62592936,-58.30815005,TRUE,1394,1337,707,226,566,105,507,66,471,47,458,39,442,38,431,38,418,36,414,33
1539,HasA,an album,time,4,3,3.5,0.1427106857,-0.01047468185,-6.296031475,-7.388638735,-12.73477364,-14.76680279,-19.1735158,-22.14496684,-25.61225796,-29.52313089,-32.05100012,-36.90129495,-38.48974228,-44.279459,-44.92848444,-51.65762305,-51.3672266,-59.03578711,-57.80596876,-66.41395116,TRUE,1894,2067,622,456,396,222,321,143,281,122,258,103,245,92,233,85,225,79,221,73
1545,HasA,an office,name,3,4,3.5,0.08596897125,2.100928068,-3.971741199,-4.606820583,-8.02945137,-11.31456923,-12.08716154,-18.02231789,-16.14487171,-24.73006654,-20.20258188,-31.43781519,-24.26029205,-38.14556384,-28.31800222,-44.85331249,-32.37571239,-51.56106114,-36.43342257,-58.2688098,TRUE,1927,1154,336,199,149,96,89,54,66,42,56,37,53,36,45,35,41,34,39,32
1552,HasA,the country,political stability,3,3,3,6.363933325,6.743101597,-1.137236357,0.3048214912,-8.638406038,-6.133458614,-16.13957572,-12.57173872,-23.6407454,-19.01001883,-31.14191508,-25.44829893,-38.64308476,-31.88657904,-46.14425445,-38.32485914,-53.64542413,-44.76313925,-61.14659381,-51.20141935,TRUE,110,110,137,23,172,16,206,16,230,14,242,14,248,15,253,15,259,15,268,14
1559,HasA,hospital,acute care,4,4,4,5.845337391,3.935136318,-0.03071212769,-7.720773697,-5.906761646,-19.37668371,-11.78281116,-31.03259373,-17.65886068,-42.68850374,-23.5349102,-54.34441376,-29.41095972,-66.00032377,-35.28700924,-77.65623379,-41.16305876,-89.3121438,-47.03910828,-100.9680538,TRUE,139,530,86,506,83,559,87,601,88,627,92,635,94,651,95,657,97,661,98,665
1571,HasA,the base,foot,2,2,2,-0.4198598862,0.5834591389,-8.78207016,-7.299099922,-17.14428043,-15.18165898,-25.50649071,-23.06421804,-33.86870098,-30.94677711,-42.23091125,-38.82933617,-50.59312153,-46.71189523,-58.9553318,-54.59445429,-67.31754208,-62.47701335,-75.67975235,-70.35957241,TRUE,2175,1831,1088,442,861,243,767,175,704,150,648,134,623,119,606,112,597,105,587,100
1577,HasA,the player,game,4,4,4,3.025347471,2.489464998,-2.238559961,-3.618709326,-7.502467394,-9.72688365,-12.76637483,-15.83505797,-18.03028226,-21.9432323,-23.29418969,-28.05140662,-28.55809712,-34.15958095,-33.82200456,-40.26775527,-39.08591199,-46.37592959,-44.34981942,-52.48410392,TRUE,620,994,199,134,132,50,102,34,95,27,91,24,86,21,77,18,76,16,74,16
1587,HasA,limited partnership,limited liability,4,4,4,12.46495819,11.97740078,8.453991413,5.533596992,4.443024635,-0.9102067947,0.4320578575,-7.354010582,-3.57890892,-13.79781437,-7.589875698,-20.24161816,-11.60084248,-26.68542194,-15.61180925,-33.12922573,-19.62277603,-39.57302952,-23.63374281,-46.01683331,TRUE,1,4,1,3,3,3,3,5,6,5,7,6,7,7,7,9,8,9,10,10
1590,HasA,episode,air date,4,4,4,6.484889746,12.92862082,2.061884642,7.601326942,-2.361120462,2.27403307,-6.784125566,-3.053260803,-11.20713067,-8.380554676,-15.63013577,-13.70784855,-20.05314088,-19.03514242,-24.47614598,-24.36243629,-28.89915109,-29.68973017,-33.32215619,-35.01702404,TRUE,101,3,36,1,30,1,29,2,29,2,28,3,28,3,29,4,29,4,29,4
1595,HasA,armoured brigade,infantry,3,4,3.5,7.102520466,2.529127121,1.211523056,-10.07557487,-4.679474354,-22.68027687,-10.57047176,-35.28497887,-16.46146917,-47.88968086,-22.35246658,-60.49438286,-28.24346399,-73.09908485,-34.1344614,-85.70378685,-40.02545881,-98.30848885,-45.91645622,-110.9131908,TRUE,66,973,52,908,62,933,66,954,71,960,77,969,80,971,83,977,84,983,85,988
1609,HasA,the state,convention,3,3,3,3.413746357,1.149909258,-2.950107813,-6.714848518,-9.313961983,-14.57960629,-15.67781615,-22.44436407,-22.04167032,-30.30912185,-28.40552449,-38.17387962,-34.76937866,-46.0386374,-41.13323283,-53.90339518,-47.497087,-61.76815295,-53.86094117,-69.63291073,TRUE,512,1574,250,365,210,210,187,158,178,133,172,121,170,109,167,101,161,96,161,93
1611,HasA,an example,continuity,3,0,1.5,0.4589083195,3.126530647,-6.791740656,-3.737865925,-14.04238963,-10.6022625,-21.29303861,-17.46665907,-28.54368758,-24.33105564,-35.79433656,-31.19545221,-43.04498553,-38.05984879,-50.29563451,-44.92424536,-57.54628348,-51.78864193,-64.79693246,-58.6530385,TRUE,1724,751,714,144,507,75,419,41,385,38,353,36,335,35,327,37,317,37,315,36
1615,HasA,the violin,viola,1,1,1,5.060686827,5.166192532,-0.1116399765,-0.002074718475,-5.28396678,-5.170341969,-10.45629358,-10.33860922,-15.62862039,-15.50687647,-20.80094719,-20.67514372,-25.97327399,-25.84341097,-31.1456008,-31.01167822,-36.3179276,-36.17994547,-41.4902544,-41.34821272,TRUE,224,286,88,26,71,12,65,7,59,7,58,7,58,6,59,6,58,6,57,6
1626,HasA,the harbour,island,3,1,2,2.925595045,0.8852250576,0.0239982605,-7.47533989,-2.877598524,-15.83590484,-5.779195309,-24.19646978,-8.680792093,-32.55703473,-11.58238888,-40.91759968,-14.48398566,-49.27816463,-17.38558245,-57.63872957,-20.28717923,-65.99929452,-23.18877602,-74.35985947,TRUE,650,1684,81,465,35,278,21,220,16,186,14,173,12,163,11,160,10,151,9,144
1638,HasA,the city,administrator,4,4,4,-1.285051584,-0.1616122723,-9.007152796,-7.871221542,-16.72925401,-15.58083081,-24.45135522,-23.29044008,-32.17345643,-31.00004935,-39.89555764,-38.70965862,-47.61765885,-46.41926789,-55.33976007,-54.12887716,-63.06186128,-61.83848643,-70.78396249,-69.5480957,TRUE,2517,2131,1143,524,809,264,649,184,576,151,535,131,500,115,478,104,456,98,447,91
1647,HasA,flag,naval ensign,2,3,2.5,3.524843693,7.712245941,-2.978268147,0.3106546402,-9.481379986,-7.090936661,-15.98449183,-14.49252796,-22.48760366,-21.89411926,-28.9907155,-29.29571056,-35.49382734,-36.69730186,-41.99693918,-44.09889317,-48.50005102,-51.50048447,-55.00316286,-58.90207577,TRUE,484,67,254,22,216,24,201,28,188,26,187,30,188,30,183,31,181,33,179,37
1654,HasA,the town,landmark,4,4,4,-0.2266032696,1.159119368,-5.406308651,-5.891028643,-10.58601403,-12.94117665,-15.76571941,-19.99132466,-20.9454248,-27.04147267,-26.12513018,-34.09162068,-31.30483556,-41.14176869,-36.48454094,-48.1919167,-41.66424632,-55.24206471,-46.8439517,-62.29221272,TRUE,2080,1568,490,285,274,138,193,103,149,79,126,66,112,61,104,56,102,54,94,51
1698,HasA,general manager,position,4,4,4,3.322956562,4.485738516,-2.668920994,-2.993758202,-8.66079855,-10.47325492,-14.65267611,-17.95275164,-20.64455366,-25.43224835,-26.63643122,-32.91174507,-32.62830877,-40.39124179,-38.62018633,-47.87073851,-44.61206388,-55.35023522,-50.60394144,-62.82973194,TRUE,541,410,234,110,175,71,149,51,142,53,133,51,129,53,124,54,121,56,121,55
1707,HasA,the surface,bone,3,1,2,0.2768936157,1.469949245,-8.201519966,-5.501475811,-16.67993355,-12.47290087,-25.15834713,-19.44432592,-33.63676071,-26.41575098,-42.11517429,-33.38717604,-50.59358788,-40.35860109,-59.07200146,-47.33002615,-67.55041504,-54.30145121,-76.02882862,-61.27287626,TRUE,1824,1422,988,257,803,130,734,91,682,69,642,57,624,50,614,46,604,45,599,45
1710,HasA,the flag,centre,4,4,4,-0.5287175179,1.91549015,-9.721211433,-5.178710938,-18.91370535,-12.27291203,-28.10619926,-19.36711311,-37.29869318,-26.4613142,-46.4911871,-33.55551529,-55.68368101,-40.64971638,-64.87617493,-47.74391747,-74.06866884,-54.83811855,-83.26116276,-61.93231964,TRUE,2231,1227,1297,237,1095,125,1000,87,944,71,914,62,891,55,873,51,856,49,847,48
1717,HasA,last edit,page,3,2,2.5,-1.182137728,6.641156435,-14.98180556,-2.326140881,-28.7814734,-11.2934382,-42.58114123,-20.26073551,-56.38080907,-29.22803283,-70.1804769,-38.19533014,-83.98014474,-47.16262746,-97.77981257,-56.12992477,-111.5794804,-65.09722209,-125.3791482,-74.06451941,TRUE,2488,120,2448,85,2417,94,2402,112,2402,117,2394,122,2390,132,2386,131,2382,138,2378,140
1731,HasA,the intersection,exit,4,3,3.5,2.723315954,2.86092639,-1.733370781,-4.319702625,-6.190057516,-11.50033164,-10.64674425,-18.68096066,-15.10343099,-25.86158967,-19.56011772,-33.04221869,-24.01680446,-40.2228477,-28.47349119,-47.40347672,-32.93017793,-54.58410573,-37.38686466,-61.76473475,TRUE,703,854,167,184,90,100,68,76,55,60,54,54,49,49,46,47,44,46,43,46
1754,HasA,point,angular momentum,4,3,3.5,3.217587709,6.729256868,-3.331945181,-1.754126072,-9.881478071,-10.23750901,-16.43101096,-18.72089195,-22.98054385,-27.20427489,-29.53007674,-35.68765783,-36.07960963,-44.17104077,-42.62914252,-52.65442371,-49.17867541,-61.13780665,-55.7282083,-69.62118959,TRUE,571,111,283,61,230,67,218,78,204,81,201,85,197,90,196,91,193,91,194,92
1766,HasA,the track,bass,3,3,3,0.01473140717,0.9818470478,-7.45071888,-5.992012262,-14.91616917,-12.96587157,-22.38161945,-19.93973088,-29.84706974,-26.91359019,-37.31252003,-33.8874495,-44.77797031,-40.86130881,-52.2434206,-47.83516812,-59.70887089,-54.80902743,-67.17432117,-61.78288674,TRUE,1952,1660,834,293,595,140,498,100,445,77,412,65,387,58,374,53,362,47,354,47
1774,HasA,subject,indirect object,3,3,3,6.917426109,6.744846344,2.898167372,-4.641528606,-1.121091366,-16.02790356,-5.140350103,-27.41427851,-9.159608841,-38.80065346,-13.17886758,-50.18702841,-17.19812632,-61.57340336,-21.21738505,-72.95977831,-25.23664379,-84.34615326,-29.25590253,-95.73252821,TRUE,76,109,24,203,20,291,18,371,21,415,20,452,20,477,20,502,20,516,20,526
1807,HasPrerequisite,change,take place,1,1,1,2.857906103,0.8446443081,-1.269180298,-9.123580933,-5.396266699,-19.09180617,-9.5233531,-29.06003141,-13.6504395,-39.02825665,-17.7775259,-48.9964819,-21.9046123,-58.96470714,-26.0316987,-68.93293238,-30.1587851,-78.90115762,-34.28587151,-88.86938286,TRUE,672,1699,147,713,73,526,54,460,45,427,42,405,39,394,37,385,34,384,34,380
1828,HasPrerequisite,costume design,lighting design,1,2,1.5,8.999513149,8.011036873,-0.753238678,-8.098272324,-10.50599051,-24.20758152,-20.25874233,-40.31689072,-30.01149416,-56.42619991,-39.76424599,-72.53550911,-49.51699781,-88.64481831,-59.26974964,-104.7541275,-69.02250147,-120.8634367,-78.7752533,-136.9727459,TRUE,15,53,115,555,264,1159,365,1480,453,1661,532,1780,576,1857,623,1914,661,1958,691,1989
1844,HasPrerequisite,plurality voting,majority,1,1,1,9.880222082,3.144508839,1.439301968,-14.57911015,-7.001618147,-32.30272913,-15.44253826,-50.02634811,-23.88345838,-67.7499671,-32.32437849,-85.47358608,-40.7652986,-103.1972051,-49.20621872,-120.9208241,-57.64713883,-138.644443,-66.08805895,-156.368062,TRUE,6,743,44,1931,115,2268,179,2383,238,2433,263,2471,292,2487,308,2502,320,2522,334,2528
1880,HasPrerequisite,hip hop,singing,1,3,2,2.207886219,7.32269907,-6.686853886,-3.750247955,-15.58159399,-14.82319498,-24.4763341,-25.89614201,-33.3710742,-36.96908903,-42.2658143,-48.04203606,-51.16055441,-59.11498308,-60.05529451,-70.18793011,-68.95003462,-81.26087713,-77.84477472,-92.33382416,TRUE,883,85,686,146,669,227,650,293,660,348,656,375,651,399,652,424,652,436,654,448
1888,HasPrerequisite,savanna climate,köppen,0,1,0.5,2.286860466,9.052110195,-21.56569004,-6.203317642,-45.41824055,-21.45874548,-69.27079105,-36.71417332,-93.12334156,-51.96960115,-116.9758921,-67.22502899,-140.8284426,-82.48045683,-164.6809931,-97.73588467,-188.5335436,-112.9913125,-212.3860941,-128.2467403,TRUE,855,26,2923,312,2953,773,2956,1100,2959,1288,2960,1413,2960,1505,2960,1561,2961,1617,2961,1649
1925,HasPrerequisite,music video,soundtrack,4,4,4,5.797464132,4.701333046,-0.017100811,-8.313477993,-5.831665754,-21.32828903,-11.6462307,-34.34310007,-17.46079564,-47.35791111,-23.27536058,-60.37272215,-29.08992553,-73.38753319,-34.90449047,-86.40234423,-40.71905541,-99.41715527,-46.53362036,-112.4319663,TRUE,145,360,85,579,82,765,85,867,87,927,90,965,92,988,91,1008,92,1025,91,1036
1951,HasPrerequisite,f-16 fighting,fighter unit,3,4,3.5,6.899202347,6.143731117,-13.38788223,-18.7473917,-33.67496681,-43.63851452,-53.96205139,-68.52963734,-74.24913597,-93.42076015,-94.53622055,-118.311883,-114.8233051,-143.2030058,-135.1103897,-168.0941286,-155.3974743,-192.9852514,-175.6845589,-217.8763742,TRUE,77,168,2170,2635,2763,2918,2852,2951,2876,2962,2895,2966,2906,2971,2912,2975,2915,2977,2919,2977
