,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
1609,5.290340900421143,-5.290340900421143,-6.2980146408081055,-10.43917465209961,-11.731319427490234,1.149909257888794,66,[CLS] the state has convention . [SEP]
1610,8.418113708496094,-8.418113708496094,-6.852786540985107,-11.530478477478027,-12.688075065612793,-0.20386528968811035,12,[CLS] the land has front . [SEP]
1611,5.177408218383789,-5.177408218383789,-6.7871551513671875,-8.551384925842285,-13.19469928741455,3.126530647277832,9,[CLS] an example has continuity . [SEP]
1612,10.295873641967773,-20.591747283935547,-16.933874130249023,-12.920324325561523,-12.170866966247559,-2.203665256500244,7,[CLS] live action has motion . [SEP]
1613,7.207767486572266,-7.207767486572266,-7.844138145446777,-21.187820434570312,-11.951257705688477,-4.300096035003662,11,[CLS] the time has latitude . [SEP]
1614,3.174581527709961,-3.174581527709961,-3.912602424621582,-15.141830444335938,-14.330151557922363,-0.03682899475097656,11,[CLS] the town has close proximity . [SEP]
1615,3.0134191513061523,-3.0134191513061523,-8.589685440063477,-7.323115348815918,-12.07923412322998,5.166192531585693,38,[CLS] the violin has viola . [SEP]
1616,7.04429817199707,-7.04429817199707,-6.8103485107421875,-12.897422790527344,-11.992454528808594,-0.5694589614868164,11,[CLS] the problem has subject . [SEP]
1617,8.605356216430664,-8.605356216430664,-9.184428215026855,-9.573948860168457,-10.21614933013916,0.6106362342834473,8,[CLS] the level has design . [SEP]
1618,14.680564880371094,-14.680564880371094,-12.159502983093262,-11.362835884094238,-9.16952896118164,-2.357184410095215,9,[CLS] the suppression has system . [SEP]
1619,8.911056518554688,-8.911056518554688,-7.497694969177246,-19.877498626708984,-20.946075439453125,-0.1723923683166504,8,[CLS] the course has long career . [SEP]
1620,8.126380920410156,-8.126380920410156,-6.162144660949707,-14.431453704833984,-12.850886344909668,-1.7724018096923828,10,[CLS] the rest has gauge . [SEP]
1621,8.166470527648926,-8.166470527648926,-8.913082122802734,-7.97932767868042,-10.019146919250488,1.3932154178619385,10,[CLS] the principle has respect . [SEP]
1622,7.914175033569336,-7.914175033569336,-6.67795467376709,-11.57253360748291,-8.55994701385498,-2.124403476715088,11,[CLS] the street has speed . [SEP]
1623,6.980162620544434,-6.980162620544434,-9.381461143493652,-13.177480697631836,-10.503395080566406,-0.13639354705810547,7,[CLS] the throat has breathing . [SEP]
1624,6.070263385772705,-6.070263385772705,-6.352561950683594,-13.380122184753418,-10.79179573059082,-1.1530139446258545,8,[CLS] the writer has century . [SEP]
1625,11.188060760498047,-11.188060760498047,-8.060091018676758,-12.606831550598145,-10.110748291015625,-2.8120265007019043,8,[CLS] the audience has building . [SEP]
1626,7.106958866119385,-7.106958866119385,-8.980439186096191,-9.614171028137207,-9.511140823364258,0.8852250576019287,13,[CLS] the harbour has island . [SEP]
1627,6.303709030151367,-6.303709030151367,-8.575339317321777,-12.92898178100586,-11.581735610961914,0.4621920585632324,11,[CLS] the life has moment . [SEP]
1628,8.761311531066895,-8.761311531066895,-9.779994010925293,-10.575584411621094,-9.698811531066895,0.07095479965209961,29,[CLS] the printing has paper . [SEP]
1629,8.106633186340332,-8.106633186340332,-7.536199569702148,-7.792405605316162,-6.449772834777832,-0.9565331935882568,178,[CLS] the post has name . [SEP]
1630,8.063328742980957,-8.063328742980957,-10.301360130310059,-20.570659637451172,-14.681480407714844,-1.8255739212036133,11,[CLS] home has 21st century . [SEP]
1631,8.422807693481445,-8.422807693481445,-10.608704566955566,-15.878148078918457,-10.31100082397461,-1.6906251907348633,10,[CLS] the turn has half . [SEP]
1632,8.301319122314453,-8.301319122314453,-9.743539810180664,-12.755560874938965,-9.901497840881348,-0.7059211730957031,8,[CLS] the right has gas . [SEP]
1633,11.798998832702637,-11.798998832702637,-10.626933097839355,-10.455500602722168,-7.552177429199219,-2.0376944541931152,36,[CLS] the distinction has language . [SEP]
1634,9.277408599853516,-9.277408599853516,-7.981834411621094,-21.776296615600586,-20.28521728515625,-1.393326759338379,10,[CLS] the prefecture has same territory . [SEP]
1635,8.496560096740723,-8.496560096740723,-9.887328147888184,-9.533380508422852,-10.781502723693848,1.3194451332092285,10,[CLS] the resolution has process . [SEP]
1636,14.005038261413574,-14.005038261413574,-12.493526458740234,-15.494014739990234,-20.386272430419922,1.6903729438781738,7,[CLS] drinking has water treatment . [SEP]
1637,9.943039894104004,-9.943039894104004,-9.291346549987793,-17.076162338256836,-11.049302101135254,-3.3392767906188965,11,[CLS] the siege has arrival . [SEP]
1638,3.9253897666931152,-3.9253897666931152,-4.098104476928711,-11.493828773498535,-10.997889518737793,-0.16161227226257324,29,[CLS] the city has administrator . [SEP]
1639,10.815962791442871,-10.815962791442871,-9.350592613220215,-10.713218688964844,-11.024688720703125,-0.5769500732421875,13,[CLS] the definition has rule . [SEP]
1640,7.047536849975586,-7.047536849975586,-8.418216705322266,-11.367969512939453,-11.307242393493652,0.6549763679504395,8,[CLS] the shore has fishing . [SEP]
1641,7.7511162757873535,-7.7511162757873535,-8.575339317321777,-11.567290306091309,-10.025733947753906,-0.35866665840148926,30,[CLS] the life has part . [SEP]
1642,9.503894805908203,-9.503894805908203,-8.622626304626465,-11.940935134887695,-9.583377838134766,-1.619412899017334,16,[CLS] the development has competition . [SEP]
1643,8.231134414672852,-8.231134414672852,-7.162899494171143,-17.910585403442383,-10.943910598754883,-4.017455101013184,8,[CLS] the future has successor . [SEP]
1644,8.743182182312012,-8.743182182312012,-7.32778787612915,-11.688940048217773,-9.941875457763672,-1.5812294483184814,15,[CLS] the beach has home . [SEP]
1645,10.211082458496094,-10.211082458496094,-7.338133811950684,-15.497983932495117,-9.16800308227539,-4.601464748382568,11,[CLS] the end has internet . [SEP]
1646,13.923236846923828,-13.923236846923828,-12.750311851501465,-15.265850067138672,-18.551166534423828,1.0561957359313965,7,[CLS] revenue has central government . [SEP]
1647,4.3779449462890625,-4.3779449462890625,-13.107736587524414,-10.425237655639648,-17.119937896728516,7.712245941162109,13,[CLS] flag has naval ensign . [SEP]
1648,6.0102949142456055,-6.0102949142456055,-7.859061241149902,-10.818342208862305,-10.89101505279541,0.9607195854187012,61,[CLS] the leader has team . [SEP]
1649,10.003007888793945,-20.00601577758789,-19.815502166748047,-9.057955741882324,-11.400195121765137,1.0758628845214844,8,[CLS] noise pop has rock . [SEP]
1650,4.903860092163086,-9.807720184326172,-11.585639953613281,-8.189291954040527,-9.053023338317871,1.3208255767822266,8,[CLS] this temple has period . [SEP]
1651,8.992634773254395,-8.992634773254395,-9.227201461791992,-12.583885192871094,-11.774406433105469,-0.28745603561401367,8,[CLS] the part has producer . [SEP]
1652,11.451689720153809,-11.451689720153809,-7.930318355560303,-15.396303176879883,-9.16952896118164,-4.874073028564453,8,[CLS] the truth has system . [SEP]
1653,4.714450836181641,-4.714450836181641,-4.371921062469482,-20.56406593322754,-18.35440444946289,-1.2760956287384033,17,[CLS] the city has long time . [SEP]
1654,3.392409324645996,-3.392409324645996,-4.363000392913818,-10.707886695861816,-12.055534362792969,1.1591193675994873,47,[CLS] the town has landmark . [SEP]
1655,5.65354585647583,-5.65354585647583,-4.371921062469482,-24.315414428710938,-17.941497802734375,-3.827770709991455,21,[CLS] the city has other side . [SEP]
1656,10.118165969848633,-10.118165969848633,-9.602773666381836,-14.255254745483398,-14.532100677490234,-0.11927318572998047,11,[CLS] church has high school . [SEP]
1657,10.014103889465332,-20.028207778930664,-15.163588523864746,-8.348209381103516,-8.91260051727295,-2.150114059448242,8,[CLS] trading post has today . [SEP]
1658,7.238326549530029,-7.238326549530029,-8.339820861816406,-14.405745506286621,-12.371883392333984,-0.4661839008331299,16,[CLS] the study has calculus . [SEP]
1659,7.9654364585876465,-7.9654364585876465,-8.577560424804688,-9.80510139465332,-10.334636688232422,0.5708296298980713,7,[CLS] the coat has image . [SEP]
1660,10.202400207519531,-10.202400207519531,-9.8385009765625,-13.730271339416504,-12.912576675415039,-0.590796947479248,7,[CLS] the possibility has assault . [SEP]
1661,9.531347274780273,-9.531347274780273,-9.8900785446167,-12.027375221252441,-10.102527618408203,-0.7830581665039062,17,[CLS] the strength has direction . [SEP]
1662,10.479469299316406,-20.958938598632812,-20.75308609008789,-8.096561431884766,-6.815733909606934,-0.743340015411377,12,[CLS] contemporary gospel has music . [SEP]
1663,6.30686616897583,-6.30686616897583,-7.627943515777588,-10.85086441040039,-8.818694114685059,-0.3555464744567871,10,[CLS] the soil has development . [SEP]
1664,8.236062049865723,-8.236062049865723,-5.434058666229248,-11.058564186096191,-10.99509048461914,-1.4327385425567627,33,[CLS] the game has table . [SEP]
1665,5.305381774902344,-10.610763549804688,-17.40273666381836,-10.361255645751953,-11.64412784576416,4.0374226570129395,7,[CLS] academy award has screenplay . [SEP]
1666,6.4793901443481445,-12.958780288696289,-11.565184593200684,-13.735091209411621,-11.075610160827637,-2.026538372039795,10,[CLS] this trade has century . [SEP]
1667,10.97866439819336,-21.95732879638672,-13.33056926727295,-11.691749572753906,-9.499520301818848,-5.409494400024414,8,[CLS] new generation has state . [SEP]
1668,9.950337409973145,-9.950337409973145,-10.822428703308105,-18.02004623413086,-11.128987312316895,-3.009483814239502,16,[CLS] the rise has opposition . [SEP]
1669,9.41019344329834,-9.41019344329834,-8.713629722595215,-15.236804962158203,-10.161125183105469,-2.8861217498779297,12,[CLS] the format has story . [SEP]
1670,11.667902946472168,-11.667902946472168,-10.55247974395752,-13.586570739746094,-10.69454288482666,-2.003725528717041,11,[CLS] the extent has source . [SEP]
1671,9.568937301635742,-9.568937301635742,-8.2376070022583,-16.956626892089844,-11.595712661743164,-3.3461222648620605,8,[CLS] the heat has landing . [SEP]
1672,7.624155044555664,-15.248310089111328,-10.165761947631836,-8.087940216064453,-5.56321907043457,-3.8036346435546875,7,[CLS] this period has left . [SEP]
1673,8.551215171813965,-8.551215171813965,-5.675256729125977,-16.889057159423828,-12.595134735107422,-3.5849404335021973,49,[CLS] the world has tourist . [SEP]
1674,5.62836217880249,-5.62836217880249,-6.056408405303955,-12.299832344055176,-9.736770629882812,-1.0675077438354492,13,[CLS] the name has copyright . [SEP]
1675,5.052164077758789,-5.052164077758789,-7.00707483291626,-13.312841415405273,-13.01413345336914,0.828101396560669,12,[CLS] the university has collaboration . [SEP]
1676,8.025142669677734,-8.025142669677734,-11.567931175231934,-22.479515075683594,-23.495296478271484,2.279284954071045,38,[CLS] metal has alternative rock . [SEP]
1677,6.034003257751465,-6.034003257751465,-5.843179225921631,-10.771769523620605,-12.16379165649414,0.6005990505218506,16,[CLS] the text has case . [SEP]
1678,12.110857963562012,-12.110857963562012,-9.16607666015625,-12.535259246826172,-9.889461517333984,-2.7952895164489746,30,[CLS] the value has government . [SEP]
1679,13.851419448852539,-13.851419448852539,-10.874750137329102,-14.195265769958496,-9.935768127441406,-3.6180834770202637,14,[CLS] the patronage has king . [SEP]
1680,9.891658782958984,-9.891658782958984,-10.615912437438965,-19.650882720947266,-20.896038055419922,0.9847044944763184,29,[CLS] storm has hurricane season . [SEP]
1681,8.045368194580078,-8.045368194580078,-10.812703132629395,-14.254230499267578,-16.931259155273438,2.722181797027588,17,[CLS] game has first person . [SEP]
1682,4.677521705627441,-9.355043411254883,-8.077051162719727,-15.913777351379395,-11.783699989318848,-2.7040348052978516,8,[CLS] this time has break . [SEP]
1683,6.1528754234313965,-12.305750846862793,-17.247940063476562,-12.251773834228516,-11.207351684570312,1.9488835334777832,27,[CLS] 20th century has poet . [SEP]
1684,9.060617446899414,-9.060617446899414,-5.9368896484375,-15.051347732543945,-13.403606414794922,-2.3857345581054688,9,[CLS] the group has crime . [SEP]
1685,7.449295997619629,-14.898591995239258,-17.15761947631836,-11.81555461883545,-9.97445011138916,0.20896148681640625,9,[CLS] stage name has group . [SEP]
1686,11.419177055358887,-11.419177055358887,-9.185541152954102,-14.030547142028809,-10.489328384399414,-2.88742733001709,110,[CLS] the use has violence . [SEP]
1687,8.839278221130371,-8.839278221130371,-8.062973022460938,-11.171992301940918,-9.009493827819824,-1.4694018363952637,9,[CLS] the beginning has memory . [SEP]
1688,7.158298969268799,-7.158298969268799,-5.056211471557617,-9.127137184143066,-9.009493827819824,-1.109865427017212,8,[CLS] the latter has memory . [SEP]
1689,6.763247489929199,-6.763247489929199,-7.440576553344727,-10.338314056396484,-12.637361526489258,1.4881882667541504,9,[CLS] an apartment has residence . [SEP]
1690,9.040266036987305,-9.040266036987305,-8.004950523376465,-12.641889572143555,-18.217723846435547,2.270259380340576,14,[CLS] death has long time . [SEP]
1691,10.72695255279541,-10.72695255279541,-7.605179786682129,-13.556983947753906,-11.795392990112305,-2.4416818618774414,21,[CLS] the cause has way . [SEP]
1692,9.040937423706055,-18.08187484741211,-20.583520889282227,-12.126503944396973,-9.494890213012695,-0.06498384475708008,8,[CLS] displacement law has temperature . [SEP]
1693,7.68449068069458,-7.68449068069458,-7.392557621002197,-15.69819450378418,-18.043495178222656,1.0266838073730469,7,[CLS] the character has second season . [SEP]
1694,13.479873657226562,-13.479873657226562,-11.172956466674805,-15.89401626586914,-11.703532218933105,-3.2487006187438965,19,[CLS] the importance has battle . [SEP]
1695,5.989391326904297,-5.989391326904297,-6.412629127502441,-12.087757110595703,-11.405933380126953,-0.12929296493530273,37,[CLS] the work has role . [SEP]
1696,6.852887153625488,-6.852887153625488,-5.152904510498047,-10.911866188049316,-9.704225540161133,-1.4538116455078125,7,[CLS] the book has club . [SEP]
1697,10.047113418579102,-10.047113418579102,-3.650599956512451,-31.210498809814453,-24.860750198364258,-6.373130798339844,22,[CLS] the city has four - year term . [SEP]
1698,5.038722038269043,-10.077444076538086,-14.088434219360352,-4.88154935836792,-9.842036247253418,4.485738754272461,29,[CLS] general manager has position . [SEP]
1699,6.388737678527832,-12.777475357055664,-11.982036590576172,-13.400766372680664,-11.075610160827637,-1.5602974891662598,7,[CLS] black death has century . [SEP]
1700,12.050994873046875,-24.10198974609375,-23.113677978515625,-8.460162162780762,-6.815733909606934,-1.3163700103759766,8,[CLS] unique sound has music . [SEP]
1701,10.961685180664062,-10.961685180664062,-9.472161293029785,-14.76362419128418,-11.659086227416992,-2.2970309257507324,9,[CLS] the decision has research . [SEP]
1702,12.7630615234375,-12.7630615234375,-10.458374977111816,-17.173404693603516,-18.14934539794922,-0.6643729209899902,8,[CLS] child has law enforcement . [SEP]
1703,9.650686264038086,-9.650686264038086,-8.727185249328613,-15.962120056152344,-11.886371612548828,-2.499624729156494,7,[CLS] the practice has project . [SEP]
1704,8.174412727355957,-8.174412727355957,-8.745769500732422,-11.141570091247559,-10.347476959228516,-0.11136817932128906,7,[CLS] the information has existence . [SEP]
1705,11.83906364440918,-11.83906364440918,-13.652653694152832,-8.747262001037598,-9.62506103515625,1.3456945419311523,55,[CLS] the operating has software . [SEP]
1706,7.338475227355957,-14.676950454711914,-14.221994400024414,-14.059167861938477,-10.141889572143555,-2.186117172241211,17,[CLS] last year has reign . [SEP]
1707,7.271825313568115,-7.271825313568115,-7.362314224243164,-6.671024799346924,-9.520434379577637,1.4699492454528809,11,[CLS] the surface has bone . [SEP]
1708,5.164621353149414,-5.164621353149414,-7.407646179199219,-12.355950355529785,-12.74343204498291,1.3152532577514648,13,[CLS] the studio has demo . [SEP]
1709,6.862099647521973,-6.862099647521973,-9.00768756866455,-25.21147346496582,-35.57122802734375,6.252671241760254,8,[CLS] the battle has mexican - american war . [SEP]
1710,6.114371299743652,-6.114371299743652,-7.325742721557617,-8.074030876159668,-10.693639755249023,1.9154901504516602,23,[CLS] the flag has centre . [SEP]
1711,8.580392837524414,-17.160785675048828,-19.741994857788086,-9.920877456665039,-9.053023338317871,0.8566775321960449,7,[CLS] particular interest has period . [SEP]
1712,14.691275596618652,-14.691275596618652,-9.9927339553833,-12.656377792358398,-8.798066139221191,-4.278426647186279,11,[CLS] the behaviour has light . [SEP]
1713,4.850411415100098,-9.700822830200195,-10.94028091430664,-10.449301719665527,-10.486143112182617,0.6381497383117676,26,[CLS] this design has use . [SEP]
1714,16.606887817382812,-16.606887817382812,-12.988337516784668,-28.19009017944336,-26.213626861572266,-2.797506809234619,25,[CLS] acceptance has anniversary blog . [SEP]
1715,5.5437397956848145,-5.5437397956848145,-6.352561950683594,-12.977234840393066,-12.199506759643555,0.015547037124633789,11,[CLS] the writer has movie . [SEP]
1716,11.894543647766113,-11.894543647766113,-12.998453140258789,-7.29573392868042,-7.552177429199219,0.6801764965057373,8,[CLS] the sociology has language . [SEP]
1717,6.384354591369629,-12.768709182739258,-20.54022216796875,-5.1658854484558105,-10.676685333251953,6.641156196594238,10,[CLS] last edit has page . [SEP]
1718,8.919317245483398,-17.838634490966797,-13.851873397827148,-14.4129056930542,-9.842036247253418,-4.278815269470215,7,[CLS] free trade has position . [SEP]
1719,6.915748596191406,-6.915748596191406,-9.56622314453125,-12.897566795349121,-14.324522972106934,2.038715362548828,7,[CLS] the intersection has diagonal . [SEP]
1720,6.474232196807861,-6.474232196807861,-6.987146854400635,-12.604593276977539,-11.334050178527832,-0.3788142204284668,12,[CLS] the law has hand . [SEP]
1721,9.274667739868164,-9.274667739868164,-11.016975402832031,-17.541378021240234,-18.20199966430664,1.2014646530151367,10,[CLS] industry has foreign exchange . [SEP]
1722,9.594289779663086,-9.594289779663086,-7.456366539001465,-14.18008041381836,-9.966583251953125,-3.1757102012634277,10,[CLS] the public has fall . [SEP]
1723,7.049354553222656,-7.049354553222656,-6.730258941650391,-10.453913688659668,-6.449772834777832,-2.161618232727051,120,[CLS] the capital has name . [SEP]
1724,9.911084175109863,-9.911084175109863,-10.315770149230957,-14.216761589050293,-16.85621452331543,1.5220694541931152,13,[CLS] brand has first time . [SEP]
1725,8.478595733642578,-8.478595733642578,-10.842480659484863,-25.015487670898438,-20.85478401184082,-0.898409366607666,9,[CLS] career has record label . [SEP]
1726,10.155569076538086,-10.155569076538086,-11.902629852294922,-15.197872161865234,-16.85621452331543,1.7027015686035156,15,[CLS] voice has first time . [SEP]
1727,11.084318161010742,-11.084318161010742,-9.8438138961792,-14.547396659851074,-10.534845352172852,-2.626527786254883,8,[CLS] the usage has mode . [SEP]
1728,13.486173629760742,-13.486173629760742,-11.91602611541748,-22.669811248779297,-13.6083984375,-5.315780162811279,7,[CLS] space has golf course . [SEP]
1729,13.60280990600586,-13.60280990600586,-9.131938934326172,-7.683664321899414,-9.372474670410156,-1.3910303115844727,8,[CLS] the parent has school . [SEP]
1730,8.65536117553711,-8.65536117553711,-10.176519393920898,-10.088737487792969,-13.233943939208984,2.3331823348999023,7,[CLS] the substance has drug . [SEP]
1731,7.103525638580322,-7.103525638580322,-9.56622314453125,-7.257732391357422,-10.516887664794922,2.860926389694214,15,[CLS] the intersection has exit . [SEP]
1732,6.152429580688477,-12.304859161376953,-13.241521835327148,-4.708070755004883,-6.910994052886963,1.5697929859161377,7,[CLS] this venture has success . [SEP]
1733,5.9000701904296875,-5.9000701904296875,-7.561670303344727,-10.714922904968262,-9.015715599060059,-0.01880359649658203,7,[CLS] the host has offspring . [SEP]
1734,7.497653961181641,-7.497653961181641,-7.887499809265137,-10.610879898071289,-9.867908477783203,-0.17656278610229492,27,[CLS] the foundation has culture . [SEP]
1735,12.689934730529785,-12.689934730529785,-11.203537940979004,-9.550148010253906,-9.819977760314941,-0.608283519744873,11,[CLS] the bandwidth has noise . [SEP]
1736,12.321694374084473,-12.321694374084473,-11.718172073364258,-14.380043983459473,-10.93565559387207,-2.0239553451538086,7,[CLS] the permission has order . [SEP]
1737,10.359450340270996,-10.359450340270996,-8.497808456420898,-9.819323539733887,-8.67367935180664,-1.5036430358886719,13,[CLS] the change has structure . [SEP]
1738,12.060375213623047,-12.060375213623047,-11.23294448852539,-8.260381698608398,-7.552177429199219,-0.767817497253418,17,[CLS] the analysis has language . [SEP]
1739,6.32960844039917,-25.31843376159668,-24.264793395996094,-11.488405227661133,-10.309243202209473,-1.116401195526123,7,[CLS] historical te ##tral ##ogy has version . [SEP]
1740,6.755268096923828,-6.755268096923828,-7.887499809265137,-13.034441947937012,-11.777809143066406,-0.06220054626464844,13,[CLS] the foundation has career . [SEP]
1741,10.498939514160156,-20.997879028320312,-17.15761947631836,-10.60944938659668,-6.815733909606934,-3.8169875144958496,10,[CLS] stage name has music . [SEP]
1742,11.628793716430664,-11.628793716430664,-11.330824851989746,-11.234648704528809,-10.103262901306152,-0.7146773338317871,107,[CLS] the existence has state . [SEP]
1743,5.6076226234436035,-5.6076226234436035,-7.285296440124512,-18.36121368408203,-12.260271072387695,-2.211634397506714,12,[CLS] the war has preparation . [SEP]
1744,8.477645874023438,-16.955291748046875,-15.821147918701172,-14.428016662597656,-8.905624389648438,-3.328268051147461,9,[CLS] best actor has sound . [SEP]
1745,11.854395866394043,-11.854395866394043,-9.365382194519043,-14.815946578979492,-11.71960735321045,-2.7926764488220215,8,[CLS] the influence has creation . [SEP]
1746,6.441319942474365,-12.88263988494873,-21.16202735900879,-7.994721412658691,-10.723868370056152,5.50426721572876,9,[CLS] party conference has president . [SEP]
1747,10.744220733642578,-21.488441467285156,-22.129077911376953,-11.547453880310059,-11.048397064208984,0.07078981399536133,9,[CLS] address space has program . [SEP]
1748,9.140243530273438,-9.140243530273438,-10.555459976196289,-14.02429485321045,-10.347476959228516,-1.130800724029541,14,[CLS] the sense has existence . [SEP]
1749,10.112202644348145,-10.112202644348145,-8.248310089111328,-14.714789390563965,-8.98126220703125,-3.7987098693847656,7,[CLS] the morning has office . [SEP]
1750,10.401148796081543,-10.401148796081543,-7.239739418029785,-12.935401916503906,-8.274497032165527,-3.9111571311950684,15,[CLS] the process has rest . [SEP]
1751,8.810174942016602,-8.810174942016602,-9.313876152038574,-12.056983947753906,-11.215576171875,-0.1688532829284668,18,[CLS] the aim has community . [SEP]
1752,5.702960968017578,-5.702960968017578,-12.577991485595703,-29.59661102294922,-30.349973678588867,3.8141965866088867,12,[CLS] chest has pl ##eur ##al space . [SEP]
1753,6.717948913574219,-13.435897827148438,-19.184062957763672,-8.559436798095703,-12.080425262451172,4.634576797485352,9,[CLS] white king has check . [SEP]
1754,9.052114486694336,-9.052114486694336,-12.251520156860352,-7.914651393890381,-18.17375946044922,6.729256629943848,7,[CLS] point has angular momentum . [SEP]
1755,4.44014310836792,-4.44014310836792,-5.434058666229248,-11.696502685546875,-10.006065368652344,-0.34826087951660156,29,[CLS] the game has host . [SEP]
1756,8.999710083007812,-8.999710083007812,-6.552750587463379,-10.64051342010498,-8.1788330078125,-2.454319953918457,56,[CLS] the project has company . [SEP]
1757,11.909451484680176,-11.909451484680176,-13.926584243774414,-22.97267723083496,-26.80155372619629,2.923004627227783,8,[CLS] cycle has declaration of love . [SEP]
1758,10.861306190490723,-10.861306190490723,-12.05798053741455,-16.730504989624023,-19.51544189453125,1.9908056259155273,10,[CLS] attack has ballistic missile . [SEP]
1759,11.496708869934082,-11.496708869934082,-12.271750450134277,-17.789207458496094,-13.891077041625977,-1.561544418334961,7,[CLS] beginning has folk music . [SEP]
1760,9.921648025512695,-9.921648025512695,-6.96311092376709,-12.110697746276855,-10.781502723693848,-2.1438660621643066,8,[CLS] the border has process . [SEP]
1761,8.767045974731445,-8.767045974731445,-8.809579849243164,-10.986838340759277,-7.344038486480713,-1.8001329898834229,15,[CLS] the origin has style . [SEP]
1762,8.168648719787598,-8.168648719787598,-6.412629127502441,-12.167149543762207,-11.713891983032227,-1.1046385765075684,8,[CLS] the work has destruction . [SEP]
1763,7.145011901855469,-7.145011901855469,-7.562170028686523,-11.577966690063477,-11.419554710388184,0.12937307357788086,21,[CLS] the type has body . [SEP]
1764,6.835532188415527,-13.671064376831055,-15.817817687988281,-7.954822540283203,-11.827824592590332,3.0098776817321777,12,[CLS] rail system has metro . [SEP]
1765,15.990447044372559,-15.990447044372559,-13.122036933898926,-23.142606735229492,-19.905187606811523,-3.052914619445801,9,[CLS] noise has square root . [SEP]
1766,3.9586105346679688,-3.9586105346679688,-6.61214017868042,-9.989108085632324,-9.299272537231445,0.9818470478057861,14,[CLS] the track has bass . [SEP]
1767,5.441954612731934,-5.441954612731934,-7.555137634277344,-10.821063041687012,-10.103262901306152,0.6976914405822754,16,[CLS] the library has state . [SEP]
1768,7.69960880279541,-7.69960880279541,-7.338133811950684,-17.659765243530273,-12.260927200317383,-2.8801565170288086,16,[CLS] the end has guard . [SEP]
1769,7.694194793701172,-7.694194793701172,-6.980465888977051,-12.81851863861084,-12.066692352294922,-0.7327775955200195,22,[CLS] the title has piece . [SEP]
1770,7.405282974243164,-7.405282974243164,-6.056408405303955,-13.449968338012695,-11.077240943908691,-1.8608009815216064,7,[CLS] the name has leg . [SEP]
1771,11.242920875549316,-11.242920875549316,-10.057220458984375,-18.571998596191406,-13.507333755493164,-3.125182628631592,12,[CLS] access has main road . [SEP]
1772,10.427270889282227,-10.427270889282227,-10.21213150024414,-8.763762474060059,-13.196922302246094,2.1090102195739746,10,[CLS] the rod has fly . [SEP]
1773,8.27994155883789,-16.55988311767578,-19.50855827331543,-9.222322463989258,-12.278772354125977,3.0025625228881836,8,[CLS] surprise attack has attempt . [SEP]
1774,4.102076530456543,-4.102076530456543,-11.356110572814941,-18.670673370361328,-24.90633201599121,6.744846343994141,9,[CLS] subject has indirect object . [SEP]
1775,5.870460033416748,-5.870460033416748,-11.185604095458984,-19.021650314331055,-19.507349014282227,2.900421380996704,8,[CLS] season has contract extension . [SEP]
1776,7.840992450714111,-7.840992450714111,-10.301360130310059,-26.954992294311523,-21.996902465820312,-1.2488610744476318,7,[CLS] home has lacrosse team . [SEP]
1777,10.522893905639648,-10.522893905639648,-7.444466590881348,-14.070425987243652,-11.96689510345459,-2.5909790992736816,9,[CLS] the number has stream . [SEP]
1778,12.042326927185059,-12.042326927185059,-12.537120819091797,-14.068168640136719,-17.92922592163086,2.1779255867004395,8,[CLS] percent has presidential election . [SEP]
1779,10.967972755432129,-10.967972755432129,-11.062697410583496,-19.038509368896484,-15.30911636352539,-1.8173341751098633,28,[CLS] use has public health . [SEP]
1780,7.013307094573975,-14.02661418914795,-21.798704147338867,-14.650055885314941,-11.384739875793457,2.253386974334717,8,[CLS] social capital has concept . [SEP]
1781,13.856472969055176,-13.856472969055176,-12.189753532409668,-20.15294075012207,-17.78226089477539,-2.0186996459960938,7,[CLS] safety has eye protection . [SEP]
1782,7.3795576095581055,-7.3795576095581055,-6.552750587463379,-13.08029556274414,-12.199506759643555,-0.8537979125976562,18,[CLS] the project has movie . [SEP]
1783,8.858884811401367,-8.858884811401367,-8.028728485107422,-14.139469146728516,-10.991866111755371,-1.988879680633545,7,[CLS] the fall has reality . [SEP]
1784,6.837867736816406,-13.675735473632812,-14.76667594909668,-15.475964546203613,-12.232787132263184,-1.0761184692382812,13,[CLS] box office has actress . [SEP]
1785,10.652471542358398,-10.652471542358398,-9.746180534362793,-14.665093421936035,-10.103262901306152,-2.734060764312744,12,[CLS] the charge has state . [SEP]
1786,9.63309383392334,-9.63309383392334,-9.184428215026855,-12.52199649810791,-11.98373031616211,-0.4934659004211426,12,[CLS] the level has effort . [SEP]
1787,12.359397888183594,-12.359397888183594,-11.753937721252441,-14.667566299438477,-18.470640182495117,1.5988068580627441,9,[CLS] term has market economy . [SEP]
1788,8.067464828491211,-8.067464828491211,-7.50917911529541,-12.304271697998047,-9.93967342376709,-1.461441993713379,15,[CLS] an article has reason . [SEP]
1789,10.715124130249023,-21.430248260498047,-15.66794204711914,-10.68492317199707,-7.533670425415039,-4.456779479980469,7,[CLS] studio album has work . [SEP]
1790,13.04640007019043,-13.04640007019043,-12.472587585449219,-22.40612030029297,-18.82689666748047,-2.0765180587768555,7,[CLS] mate has presidential candidate . [SEP]
1791,5.023407936096191,-10.046815872192383,-11.632376670837402,-11.85787296295166,-10.774381637573242,0.2510347366333008,9,[CLS] this instrument has field . [SEP]
