,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
1611,5.605818748474121,-5.605818748474121,-5.58175802230835,-8.895479202270508,-9.837356567382812,0.4589083194732666,9,[CLS] an example has a continuity . [SEP]
1612,6.572925567626953,-13.145851135253906,-13.222789764404297,-10.145928382873535,-9.248923301696777,-0.4100332260131836,7,[CLS] a live action has a motion . [SEP]
1613,7.704960823059082,-7.704960823059082,-10.439249992370605,-11.934647560119629,-11.757420539855957,1.2785310745239258,11,[CLS] the time has a latitude . [SEP]
1614,2.8561277389526367,-2.8561277389526367,-4.1294074058532715,-13.225761413574219,-16.94382095336914,2.4956696033477783,11,[CLS] the town has a close proximity . [SEP]
1615,6.221408843994141,-6.221408843994141,-9.902005195617676,-4.123244762420654,-10.564022064208984,5.060687065124512,38,[CLS] the violin has a viola . [SEP]
1616,6.412614345550537,-6.412614345550537,-8.707664489746094,-8.679429054260254,-10.493196487426758,2.0544087886810303,11,[CLS] the problem has a subject . [SEP]
1617,7.804880142211914,-7.804880142211914,-8.919967651367188,-8.121519088745117,-7.684199333190918,0.3388838768005371,8,[CLS] the level has a design . [SEP]
1618,14.219273567199707,-14.219273567199707,-13.23692798614502,-7.608241558074951,-9.620722770690918,0.5150678157806396,9,[CLS] the suppression has a system . [SEP]
1619,7.864728927612305,-7.864728927612305,-7.440058708190918,-14.968984603881836,-11.806721687316895,-1.793466567993164,8,[CLS] the course has a long career . [SEP]
1620,9.101455688476562,-9.101455688476562,-9.212108612060547,-11.083311080932617,-12.04741382598877,0.5373778343200684,10,[CLS] the rest has a gauge . [SEP]
1621,7.769972801208496,-7.769972801208496,-10.516218185424805,-10.489266395568848,-14.126160621643066,3.1915698051452637,10,[CLS] the principle has a respect . [SEP]
1622,6.774221420288086,-6.774221420288086,-4.947106838226318,-12.9996976852417,-12.554420471191406,-1.1361958980560303,11,[CLS] the street has a speed . [SEP]
1623,6.196038246154785,-6.196038246154785,-9.357514381408691,-14.419461250305176,-11.536898612976074,0.13945674896240234,7,[CLS] the throat has a breathing . [SEP]
1624,8.502726554870605,-8.502726554870605,-7.782510757446289,-9.440338134765625,-8.35451889038086,-0.903017520904541,8,[CLS] the writer has a century . [SEP]
1625,10.846870422363281,-10.846870422363281,-9.327386856079102,-11.163671493530273,-7.789838790893555,-2.446658134460449,8,[CLS] the audience has a building . [SEP]
1626,5.19088888168335,-5.19088888168335,-7.80677604675293,-0.6123046875,-3.8476076126098633,2.9255950450897217,13,[CLS] the harbour has an island . [SEP]
1627,9.318001747131348,-9.318001747131348,-10.627157211303711,-7.282934188842773,-9.1557035446167,1.5909624099731445,11,[CLS] the life has a moment . [SEP]
1628,10.763711929321289,-10.763711929321289,-11.819022178649902,-7.25379753112793,-10.738749504089355,2.2701311111450195,29,[CLS] the printing has a paper . [SEP]
1629,7.822166442871094,-7.822166442871094,-7.406923294067383,-3.937208652496338,-4.438806533813477,0.04317736625671387,178,[CLS] the post has a name . [SEP]
1630,5.407337188720703,-5.407337188720703,-7.724958419799805,-14.052021026611328,-14.878721237182617,1.5721607208251953,11,[CLS] a home has a 21st century . [SEP]
1631,8.930096626281738,-8.930096626281738,-11.89063835144043,-7.912520408630371,-11.403087615966797,3.2255544662475586,10,[CLS] the turn has a half . [SEP]
1632,8.929481506347656,-8.929481506347656,-8.987762451171875,-10.882620811462402,-12.382556915283203,0.7791085243225098,8,[CLS] the right has a gas . [SEP]
1633,12.072725296020508,-12.072725296020508,-12.444045066833496,-7.612161159515381,-6.845506191253662,-0.19766759872436523,36,[CLS] the distinction has a language . [SEP]
1634,9.155616760253906,-9.155616760253906,-8.669867515563965,-21.50046157836914,-23.815065383911133,0.9144272804260254,10,[CLS] the prefecture has a same territory . [SEP]
1635,10.870335578918457,-10.870335578918457,-11.240982055664062,-8.514581680297852,-9.790481567382812,0.8232731819152832,10,[CLS] the resolution has a process . [SEP]
1636,13.424614906311035,-13.424614906311035,-13.510689735412598,-18.966033935546875,-17.566818237304688,-0.6565704345703125,7,[CLS] drinking has a water treatment . [SEP]
1637,10.18553638458252,-10.18553638458252,-10.28581428527832,-10.311944961547852,-12.747049331665039,1.2676911354064941,11,[CLS] the siege has an arrival . [SEP]
1638,3.4626197814941406,-3.4626197814941406,-4.386490345001221,-11.981582641601562,-8.487608909606934,-1.2850515842437744,29,[CLS] the city has an administrator . [SEP]
1639,10.499576568603516,-10.499576568603516,-11.211658477783203,-6.31758451461792,-9.5624418258667,1.9784696102142334,13,[CLS] the definition has a rule . [SEP]
1640,7.361591815948486,-7.361591815948486,-8.101422309875488,-9.304058074951172,-11.01547908782959,1.22562575340271,8,[CLS] the shore has a fishing . [SEP]
1641,7.3341474533081055,-7.3341474533081055,-10.627157211303711,-9.431892395019531,-11.123536109924316,2.4923267364501953,30,[CLS] the life has a part . [SEP]
1642,9.175453186035156,-9.175453186035156,-10.029751777648926,-9.543110847473145,-8.014333724975586,-0.33723926544189453,16,[CLS] the development has a competition . [SEP]
1643,8.153678894042969,-8.153678894042969,-10.203204154968262,-10.091022491455078,-8.248432159423828,0.10346746444702148,8,[CLS] the future has a successor . [SEP]
1644,8.954781532287598,-8.954781532287598,-6.291382789611816,-10.338939666748047,-8.991125106811523,-2.0056066513061523,15,[CLS] the beach has a home . [SEP]
1645,10.794609069824219,-10.794609069824219,-7.401350021362305,-10.110006332397461,-7.53473424911499,-2.9842655658721924,11,[CLS] the end has an internet . [SEP]
1646,14.0615234375,-14.0615234375,-10.825093269348145,-9.646024703979492,-14.252408981323242,0.6849770545959473,7,[CLS] a revenue has a central government . [SEP]
1647,3.0382442474365234,-3.0382442474365234,-6.0701799392700195,-9.967979431152344,-13.98573112487793,3.524843692779541,13,[CLS] a flag has a naval ensign . [SEP]
1648,7.822569370269775,-7.822569370269775,-8.45947265625,-6.1554670333862305,-8.844047546386719,1.6627418994903564,61,[CLS] the leader has a team . [SEP]
1649,12.115446090698242,-24.230892181396484,-22.70036506652832,-9.897384643554688,-9.300397872924805,-1.0637569427490234,8,[CLS] a noise pop has a rock . [SEP]
1650,5.1983642578125,-10.396728515625,-11.228403091430664,-9.733685493469238,-7.70882511138916,-0.596592903137207,8,[CLS] this temple has a period . [SEP]
1651,8.663140296936035,-8.663140296936035,-9.912261009216309,-8.239851951599121,-8.415592193603516,0.712430477142334,8,[CLS] the part has a producer . [SEP]
1652,10.754740715026855,-10.754740715026855,-9.89848804473877,-13.333625793457031,-9.620722770690918,-2.2845778465270996,8,[CLS] the truth has a system . [SEP]
1653,5.242534637451172,-5.242534637451172,-4.683291912078857,-21.95102310180664,-13.228549003601074,-4.6408586502075195,17,[CLS] the city has a long time . [SEP]
1654,2.3640565872192383,-2.3640565872192383,-3.6243953704833984,-7.995354175567627,-6.281808853149414,-0.22660326957702637,47,[CLS] the town has a landmark . [SEP]
1655,5.618222236633301,-5.618222236633301,-4.537586688995361,-21.55150604248047,-17.027904510498047,-2.8021185398101807,21,[CLS] the city has an other side . [SEP]
1656,7.8662519454956055,-7.8662519454956055,-6.311640739440918,-9.298507690429688,-10.282720565795898,-0.2851991653442383,11,[CLS] a church has a high school . [SEP]
1657,5.9423828125,-11.884765625,-10.884477615356445,-9.964097023010254,-10.91555118560791,-0.02441692352294922,8,[CLS] a trading post has a today . [SEP]
1658,6.991423606872559,-6.991423606872559,-8.830580711364746,-10.575300216674805,-11.546401023864746,1.4051289558410645,16,[CLS] the study has a calculus . [SEP]
1659,8.440290451049805,-8.440290451049805,-8.831742286682129,-5.745278358459473,-6.169510841369629,0.40784215927124023,7,[CLS] the coat has an image . [SEP]
1660,10.166979789733887,-10.166979789733887,-9.899251937866211,-10.286399841308594,-11.122187614440918,0.2840299606323242,7,[CLS] the possibility has an assault . [SEP]
1661,9.189189910888672,-9.189189910888672,-11.133672714233398,-6.39931058883667,-10.845903396606445,3.195537805557251,17,[CLS] the strength has a direction . [SEP]
1662,8.906770706176758,-17.813541412353516,-19.06822967529297,-8.173410415649414,-9.569013595581055,1.3251457214355469,12,[CLS] a contemporary gospel has a music . [SEP]
1663,9.209291458129883,-9.209291458129883,-8.516045570373535,-10.761852264404297,-11.085060119628906,-0.18501901626586914,10,[CLS] the soil has a development . [SEP]
1664,7.228982448577881,-7.228982448577881,-6.382147789001465,-7.69765043258667,-8.46841049194336,-0.03803730010986328,33,[CLS] the game has a table . [SEP]
1665,2.750955104827881,-5.501910209655762,-10.081464767456055,-6.878772258758545,-9.528615951538086,3.614699125289917,7,[CLS] an academy award has a screenplay . [SEP]
1666,6.688535213470459,-13.377070426940918,-14.652338027954102,-9.21014404296875,-9.753727912902832,0.9094257354736328,10,[CLS] this trade has a century . [SEP]
1667,5.46047306060791,-10.92094612121582,-10.44835090637207,-7.743314743041992,-7.355995178222656,-0.42995738983154297,8,[CLS] a new generation has a state . [SEP]
1668,11.807634353637695,-11.807634353637695,-10.991312026977539,-8.849625587463379,-8.53979778289795,-0.563075065612793,16,[CLS] the rise has an opposition . [SEP]
1669,10.29561996459961,-10.29561996459961,-10.174773216247559,-6.591798782348633,-6.4348273277282715,-0.13890910148620605,12,[CLS] the format has a story . [SEP]
1670,15.710404396057129,-15.710404396057129,-11.419774055480957,-6.893683433532715,-7.5868635177612305,-1.7987251281738281,11,[CLS] the extent has a source . [SEP]
1671,11.199138641357422,-11.199138641357422,-10.05550479888916,-12.321331024169922,-10.228547096252441,-1.618208885192871,8,[CLS] the heat has a landing . [SEP]
1672,5.294410705566406,-10.588821411132812,-9.026127815246582,-18.262004852294922,-19.663288116455078,-0.08070516586303711,7,[CLS] this period has left ##ing . [SEP]
1673,7.871103286743164,-7.871103286743164,-6.661102294921875,-12.676713943481445,-11.938776969909668,-0.9739689826965332,49,[CLS] the world has a tourist . [SEP]
1674,5.971588134765625,-5.971588134765625,-6.7232160568237305,-9.291662216186523,-9.323186874389648,0.39157629013061523,13,[CLS] the name has a copyright . [SEP]
1675,6.351963996887207,-6.351963996887207,-7.906308174133301,-13.167604446411133,-11.523140907287598,-0.0450596809387207,12,[CLS] the university has a collaboration . [SEP]
1676,8.314682006835938,-8.314682006835938,-9.192513465881348,-17.56574249267578,-17.78463363647461,0.5483613014221191,38,[CLS] a metal has an alternative rock . [SEP]
1677,7.694239616394043,-7.694239616394043,-6.789356231689453,-9.46860122680664,-7.56102180480957,-1.40623140335083,16,[CLS] the text has a case . [SEP]
1678,14.382657051086426,-14.382657051086426,-10.585209846496582,-10.86335563659668,-9.888565063476562,-2.3861188888549805,30,[CLS] the value has a government . [SEP]
1679,12.58078384399414,-12.58078384399414,-12.560407638549805,-7.409640789031982,-9.008872985839844,0.7894279956817627,14,[CLS] the patronage has a king . [SEP]
1680,11.938520431518555,-11.938520431518555,-7.502497673034668,-8.55889892578125,-14.67298412322998,0.8390312194824219,29,[CLS] a storm has a hurricane season . [SEP]
1681,5.369604110717773,-5.369604110717773,-5.678642749786377,-10.951297760009766,-12.905912399291992,1.131826639175415,17,[CLS] a game has a first person . [SEP]
1682,4.473610877990723,-8.947221755981445,-8.077051162719727,-17.6441593170166,-12.345975875854492,-3.084177017211914,8,[CLS] this time has breaking . [SEP]
1683,6.3965840339660645,-12.793168067932129,-14.977781295776367,-10.776114463806152,-8.666998863220215,0.03774881362915039,27,[CLS] a 20th century has a poet . [SEP]
1684,5.807496547698975,-5.807496547698975,-6.0189313888549805,-11.886359214782715,-11.125609397888184,-0.2746574878692627,9,[CLS] the group has a crime . [SEP]
1685,6.142380237579346,-12.284760475158691,-11.428215026855469,-10.902856826782227,-7.7730231285095215,-1.9931895732879639,9,[CLS] a stage name has a group . [SEP]
1686,9.517097473144531,-9.517097473144531,-10.214362144470215,-9.569705963134766,-13.098817825317383,2.1131882667541504,110,[CLS] the use has a violence . [SEP]
1687,9.379117965698242,-9.379117965698242,-9.27987289428711,-6.773750305175781,-9.263672828674316,1.1953387260437012,9,[CLS] the beginning has a memory . [SEP]
1688,7.512223243713379,-7.512223243713379,-5.3387885093688965,-8.733031272888184,-9.263672828674316,-0.8213965892791748,8,[CLS] the latter has a memory . [SEP]
1689,5.856658935546875,-5.856658935546875,-6.607032775878906,-8.54044246673584,-7.975643157958984,0.09278726577758789,9,[CLS] an apartment has a residence . [SEP]
1690,8.501280784606934,-8.501280784606934,-9.206491470336914,-4.231874942779541,-8.672103881835938,2.5727198123931885,14,[CLS] a death has a long time . [SEP]
1691,11.367591857910156,-11.367591857910156,-9.658869743347168,-9.61931037902832,-10.507184028625488,-0.41042423248291016,21,[CLS] the cause has a way . [SEP]
1692,8.446542739868164,-16.893085479736328,-18.60624122619629,-7.651487350463867,-7.315685272216797,0.6886768341064453,8,[CLS] a displacement law has a temperature . [SEP]
1693,6.204906463623047,-6.204906463623047,-7.3496174812316895,-11.84903621673584,-14.402952194213867,1.849313497543335,7,[CLS] the character has a second season . [SEP]
1694,12.669654846191406,-12.669654846191406,-12.741923332214355,-9.92359733581543,-9.362680435180664,-0.2443242073059082,19,[CLS] the importance has a battle . [SEP]
1695,7.3022565841674805,-7.3022565841674805,-8.378242492675781,-9.49031925201416,-8.860753059387207,0.22320985794067383,37,[CLS] the work has a role . [SEP]
1696,12.358566284179688,-12.358566284179688,-6.809183120727539,-10.122370719909668,-7.461144924163818,-4.105304718017578,7,[CLS] the book has a club . [SEP]
1697,11.359746932983398,-11.359746932983398,-3.650599956512451,-24.78292465209961,-18.828155517578125,-6.831957817077637,22,[CLS] the city has four - year terms . [SEP]
1698,4.1758527755737305,-8.351705551147461,-11.578287124633789,-3.632049560546875,-7.0513811111450195,3.3229565620422363,29,[CLS] a general manager has a position . [SEP]
1699,8.143669128417969,-16.287338256835938,-13.095418930053711,-10.429405212402344,-9.194402694702148,-2.213460922241211,7,[CLS] a black death has a century . [SEP]
1700,6.1441168785095215,-12.288233757019043,-13.747308731079102,-8.178216934204102,-9.569013595581055,1.4249358177185059,8,[CLS] a unique sound has a music . [SEP]
1701,12.524626731872559,-12.524626731872559,-11.447641372680664,-13.739892959594727,-12.12173843383789,-1.3475699424743652,9,[CLS] the decision has a research . [SEP]
1702,7.440762996673584,-7.440762996673584,-5.5602126121521,-15.035053253173828,-15.680044174194336,-0.6177797317504883,8,[CLS] a child has a law enforcement . [SEP]
1703,9.855762481689453,-9.855762481689453,-10.935491561889648,-9.717368125915527,-10.249553680419922,0.8059573173522949,7,[CLS] the practice has a project . [SEP]
1704,8.169370651245117,-8.169370651245117,-9.60610580444336,-6.465546131134033,-8.991796493530273,1.9814927577972412,7,[CLS] the information has an existence . [SEP]
1705,12.281506538391113,-12.281506538391113,-13.727781295776367,-9.59735107421875,-11.552549362182617,1.7007365226745605,55,[CLS] the operating has a software . [SEP]
1706,6.968072414398193,-13.936144828796387,-14.526643753051758,-10.514811515808105,-9.918234825134277,-0.0030388832092285156,17,[CLS] a last year has a reign . [SEP]
1707,8.782660484313965,-8.782660484313965,-7.117347717285156,-8.174166679382324,-10.393266677856445,0.27689361572265625,11,[CLS] the surface has a bone . [SEP]
1708,5.164621353149414,-5.164621353149414,-7.407646179199219,-12.355950355529785,-12.74343204498291,1.3152532577514648,13,[CLS] the studio has demo . [SEP]
1709,8.663860321044922,-8.663860321044922,-8.35545539855957,-18.7286376953125,-23.546077728271484,2.2545175552368164,8,[CLS] the battle has a mexican - american war . [SEP]
1710,9.40906810760498,-9.40906810760498,-7.477053642272949,-8.975919723510742,-9.850499153137207,-0.5287175178527832,23,[CLS] the flag has a centre . [SEP]
1711,6.673137187957764,-13.346274375915527,-15.121360778808594,-8.131091117858887,-7.087624549865723,0.36580991744995117,7,[CLS] a particular interest has a period . [SEP]
1712,12.452537536621094,-12.452537536621094,-11.40804386138916,-10.07803726196289,-8.502754211425781,-1.3098883628845215,11,[CLS] the behaviour has a light . [SEP]
1713,4.955648422241211,-9.911296844482422,-11.206881523132324,-10.75743579864502,-11.057488441467285,0.797818660736084,26,[CLS] this design has a use . [SEP]
1714,10.349063873291016,-10.349063873291016,-9.778539657592773,-20.371654510498047,-21.078550338745117,0.06818580627441406,25,[CLS] an acceptance has an anniversary blog . [SEP]
1715,6.074267387390137,-6.074267387390137,-7.782510757446289,-9.988417625427246,-9.911371231079102,0.8155984878540039,11,[CLS] the writer has a movie . [SEP]
1716,13.782562255859375,-13.782562255859375,-14.070135116577148,-5.145571708679199,-6.845506191253662,0.9937536716461182,8,[CLS] the sociology has a language . [SEP]
1717,10.362959861755371,-20.725919723510742,-18.50324821472168,-6.873415946960449,-6.731812000274658,-1.1821377277374268,10,[CLS] a last edit has a page . [SEP]
1718,7.79354190826416,-15.58708381652832,-10.278286933898926,-7.743357181549072,-7.0513811111450195,-3.0003864765167236,7,[CLS] a free trade has a position . [SEP]
1719,7.368366241455078,-7.368366241455078,-8.824810028076172,-10.335450172424316,-12.435646057128906,1.7783198356628418,7,[CLS] the intersection has a diagonal . [SEP]
1720,7.456475257873535,-7.456475257873535,-10.072571754455566,-8.470422744750977,-10.278213500976562,2.2119436264038086,12,[CLS] the law has a hand . [SEP]
1721,5.994510650634766,-5.994510650634766,-7.148226261138916,-15.674188613891602,-16.33341407775879,0.906470537185669,10,[CLS] an industry has a foreign exchange . [SEP]
1722,10.828386306762695,-10.828386306762695,-7.456366539001465,-13.461155891418457,-10.730462074279785,-3.051356792449951,10,[CLS] the public has falling . [SEP]
1723,8.734025001525879,-8.734025001525879,-7.634757995605469,-10.476303100585938,-4.438806533813477,-3.5683817863464355,120,[CLS] the capital has a name . [SEP]
1724,10.848822593688965,-10.848822593688965,-8.566914558410645,-13.365213394165039,-13.324512481689453,-1.1613044738769531,13,[CLS] a brand has a first time . [SEP]
1725,7.724926471710205,-7.724926471710205,-8.375171661376953,-8.571653366088867,-11.553590774536133,1.8160912990570068,9,[CLS] a career has a record label . [SEP]
1726,9.654876708984375,-9.654876708984375,-7.850348472595215,-12.073835372924805,-13.324512481689453,-0.27692556381225586,15,[CLS] a voice has a first time . [SEP]
1727,10.660295486450195,-10.660295486450195,-11.224183082580566,-9.04470157623291,-10.100606918334961,0.8098964691162109,8,[CLS] the usage has a mode . [SEP]
1728,10.689912796020508,-10.689912796020508,-7.521713733673096,-18.247844696044922,-12.172788619995117,-4.6216278076171875,7,[CLS] a space has a golf course . [SEP]
1729,15.00562858581543,-15.00562858581543,-9.582137107849121,-6.633530139923096,-6.296903610229492,-2.880059003829956,8,[CLS] the parent has a school . [SEP]
1730,9.79501724243164,-9.79501724243164,-10.755091667175293,-9.786996841430664,-13.682781219482422,2.427929401397705,7,[CLS] the substance has a drug . [SEP]
1731,6.882029056549072,-6.882029056549072,-8.443830490112305,-2.031344413757324,-5.91617488861084,2.723315954208374,15,[CLS] the intersection has an exit . [SEP]
1732,5.453342437744141,-10.906684875488281,-15.679428100585938,-3.613495349884033,-10.20836353302002,5.683805465698242,7,[CLS] this venture has a success . [SEP]
1733,6.515227317810059,-6.515227317810059,-8.464143753051758,-5.518548965454102,-9.328980445861816,2.879673957824707,7,[CLS] the host has an offspring . [SEP]
1734,9.15367603302002,-9.15367603302002,-9.501489639282227,-9.209712028503418,-10.061869621276855,0.5999855995178223,27,[CLS] the foundation has a culture . [SEP]
1735,12.457321166992188,-12.457321166992188,-12.96767807006836,-6.338881492614746,-10.62800407409668,2.3997397422790527,11,[CLS] the bandwidth has a noise . [SEP]
1736,12.266945838928223,-12.266945838928223,-11.466424942016602,-8.600431442260742,-10.019599914550781,0.309323787689209,7,[CLS] the permission has an order . [SEP]
1737,10.319380760192871,-10.319380760192871,-10.359808921813965,-8.513080596923828,-7.705594062805176,-0.3835291862487793,13,[CLS] the change has a structure . [SEP]
1738,12.907365798950195,-12.907365798950195,-12.818794250488281,-7.3223795890808105,-6.845506191253662,-0.28272247314453125,17,[CLS] the analysis has a language . [SEP]
1739,7.316834449768066,-29.267337799072266,-21.878421783447266,-7.130655288696289,-7.554390907287598,-3.4825901985168457,7,[CLS] a historical te ##tral ##ogy has a version . [SEP]
1740,9.7298002243042,-9.7298002243042,-9.501489639282227,-10.107857704162598,-7.118503570556641,-1.6088323593139648,13,[CLS] the foundation has a career . [SEP]
1741,5.859799861907959,-11.719599723815918,-11.428215026855469,-8.12692928314209,-9.569013595581055,0.5753498077392578,10,[CLS] a stage name has a music . [SEP]
1742,11.079742431640625,-11.079742431640625,-11.519426345825195,-7.066660404205322,-8.93991756439209,1.156470537185669,107,[CLS] the existence has a state . [SEP]
1743,6.864285469055176,-6.864285469055176,-9.863059997558594,-13.02021598815918,-13.537135124206543,1.7578468322753906,12,[CLS] the war has a preparation . [SEP]
1744,8.774057388305664,-17.548114776611328,-14.29519271850586,-18.56624412536621,-13.143104553222656,-4.338030815124512,9,[CLS] a best actor has sounding . [SEP]
1745,9.868936538696289,-9.868936538696289,-10.998967170715332,-10.574247360229492,-12.2803955078125,1.4180893898010254,8,[CLS] the influence has a creation . [SEP]
1746,7.882312774658203,-15.764625549316406,-17.825035095214844,-3.338688850402832,-7.678707599639893,3.200214147567749,9,[CLS] a party conference has a president . [SEP]
1747,7.890430450439453,-15.780860900878906,-15.588987350463867,-9.067476272583008,-8.94508171081543,-0.1571340560913086,9,[CLS] an address space has a program . [SEP]
1748,9.607880592346191,-9.607880592346191,-11.223005294799805,-5.647642135620117,-8.991796493530273,2.4796395301818848,14,[CLS] the sense has an existence . [SEP]
1749,9.247607231140137,-9.247607231140137,-8.849878311157227,-6.456260681152344,-4.554340362548828,-1.149824619293213,7,[CLS] the morning has an office . [SEP]
1750,7.537997245788574,-7.537997245788574,-8.334770202636719,-8.883792877197266,-9.606512069702148,0.7597460746765137,15,[CLS] the process has a rest . [SEP]
1751,12.027623176574707,-12.027623176574707,-11.15512466430664,-8.78709888458252,-7.794691562652588,-0.932452917098999,18,[CLS] the aim has a community . [SEP]
1752,6.866621494293213,-6.866621494293213,-10.347558975219727,-23.641170501708984,-24.054458618164062,1.947112798690796,12,[CLS] a chest has a pl ##eur ##al space . [SEP]
1753,6.97845983505249,-13.95691967010498,-12.92737102508545,-11.305275917053223,-13.105987548828125,0.38558149337768555,9,[CLS] a white king has checking . [SEP]
1754,5.757695198059082,-5.757695198059082,-6.275163173675537,-7.341370582580566,-13.259078025817871,3.21758770942688,7,[CLS] a point has an angular momentum . [SEP]
1755,7.59204626083374,-7.59204626083374,-6.382147789001465,-7.942666053771973,-8.475723266601562,-0.3384206295013428,29,[CLS] the game has a host . [SEP]
1756,7.545541763305664,-7.545541763305664,-8.023208618164062,-9.52260684967041,-10.50853443145752,0.7317972183227539,56,[CLS] the project has a company . [SEP]
1757,11.27778148651123,-11.27778148651123,-8.51672077178955,-20.36939811706543,-18.189720153808594,-2.470369338989258,8,[CLS] a cycle has a declaration of love . [SEP]
1758,5.517568111419678,-5.517568111419678,-7.9273905754089355,-12.068124771118164,-12.461429595947266,1.4015636444091797,10,[CLS] an attack has a ballistic missile . [SEP]
1759,11.974481582641602,-11.974481582641602,-13.056805610656738,-15.416868209838867,-14.132112503051758,-0.10121583938598633,7,[CLS] beginning has a folk music . [SEP]
1760,8.92641830444336,-8.92641830444336,-7.772370338439941,-11.209502220153809,-9.790481567382812,-1.286534309387207,8,[CLS] the border has a process . [SEP]
1761,8.965126037597656,-8.965126037597656,-9.46900463104248,-10.399648666381836,-6.4249396324157715,-1.7354152202606201,15,[CLS] the origin has a style . [SEP]
1762,6.319389343261719,-6.319389343261719,-8.378242492675781,-9.960882186889648,-12.835014343261719,2.4664926528930664,8,[CLS] the work has a destruction . [SEP]
1763,8.500335693359375,-8.500335693359375,-8.232937812805176,-5.60698127746582,-8.624200820922852,1.374910831451416,21,[CLS] the type has a body . [SEP]
1764,4.683871269226074,-9.367742538452148,-13.482942581176758,-6.5371174812316895,-10.212981224060059,3.8955318927764893,12,[CLS] a rail system has a metro . [SEP]
1765,12.524889945983887,-12.524889945983887,-10.656567573547363,-12.041556358337402,-11.302165985107422,-1.303856372833252,9,[CLS] a noise has a square root . [SEP]
1766,4.63348388671875,-4.63348388671875,-6.008384704589844,-10.297416687011719,-8.95197868347168,0.014731407165527344,14,[CLS] the track has a bass . [SEP]
1767,6.342657089233398,-6.342657089233398,-7.307943820953369,-10.950531005859375,-8.93991756439209,-0.5226633548736572,16,[CLS] the library has a state . [SEP]
1768,8.18907356262207,-8.18907356262207,-7.636717796325684,-7.35216760635376,-9.928187370300293,1.0118319988250732,16,[CLS] the end has a guard . [SEP]
1769,7.879936695098877,-7.879936695098877,-8.237347602844238,-10.888157844543457,-10.741698265075684,0.10547566413879395,22,[CLS] the title has a piece . [SEP]
1770,8.857060432434082,-8.857060432434082,-6.7232160568237305,-12.005840301513672,-10.28097152709961,-1.929356575012207,7,[CLS] the name has a leg . [SEP]
1771,12.169560432434082,-12.169560432434082,-10.664628982543945,-9.776491165161133,-9.567441940307617,-0.8569903373718262,12,[CLS] an access has a main road . [SEP]
1772,10.042882919311523,-10.042882919311523,-10.21213150024414,-9.906098365783691,-12.469396591186523,1.3662734031677246,10,[CLS] the rod has flying . [SEP]
1773,6.304973602294922,-12.609947204589844,-12.711824417114258,-11.789748191833496,-9.503825187683105,-1.0920228958129883,8,[CLS] a surprise attack has an attempt . [SEP]
1774,2.338216781616211,-2.338216781616211,-7.768538951873779,-5.700300693511963,-14.104830741882324,6.917426109313965,9,[CLS] a subject has an indirect object . [SEP]
1775,7.355013370513916,-7.355013370513916,-7.12595272064209,-10.652667045593262,-16.89872932434082,3.008500814437866,8,[CLS] a season has a contract extension . [SEP]
1776,8.948537826538086,-8.948537826538086,-7.724958419799805,-18.431371688842773,-15.786238670349121,-1.9343562126159668,7,[CLS] a home has a lacrosse team . [SEP]
1777,10.615035057067871,-10.615035057067871,-8.881115913391113,-10.865350723266602,-5.683748245239258,-3.457760810852051,9,[CLS] the number has a stream . [SEP]
1778,16.32628059387207,-16.32628059387207,-10.149518013000488,-11.753125190734863,-11.045083045959473,-3.4424023628234863,8,[CLS] a percent has a presidential election . [SEP]
1779,12.503230094909668,-12.503230094909668,-9.880938529968262,-15.839530944824219,-17.870283126831055,-0.29576969146728516,28,[CLS] a use has a public health . [SEP]
1780,6.871979713439941,-13.743959426879883,-13.515779495239258,-6.340753555297852,-7.428404808044434,0.4297356605529785,8,[CLS] a social capital has a concept . [SEP]
1781,11.134024620056152,-11.134024620056152,-10.613954544067383,-12.353496551513672,-14.907574653625488,1.0170040130615234,7,[CLS] a safety has an eye protection . [SEP]
1782,8.678426742553711,-8.678426742553711,-8.023208618164062,-8.093127250671387,-9.911371231079102,0.5815129280090332,18,[CLS] the project has a movie . [SEP]
1783,8.655035972595215,-8.655035972595215,-8.913747787475586,-9.956350326538086,-11.995867729187012,1.1491146087646484,7,[CLS] the fall has a reality . [SEP]
1784,4.934085369110107,-9.868170738220215,-14.113810539245605,-7.364708423614502,-9.30285358428955,3.0918924808502197,13,[CLS] a box office has an actress . [SEP]
1785,10.458733558654785,-10.458733558654785,-11.395115852355957,-7.6829023361206055,-8.93991756439209,1.0966987609863281,12,[CLS] the charge has a state . [SEP]
1786,10.646656036376953,-10.646656036376953,-8.598687171936035,-11.820151329040527,-10.720110893249512,-1.5740046501159668,12,[CLS] the level has an effort . [SEP]
1787,10.9965181350708,-10.9965181350708,-6.818055152893066,-15.935083389282227,-12.205243110656738,-3.9541516304016113,9,[CLS] a term has a market economy . [SEP]
1788,7.2878851890563965,-7.2878851890563965,-6.062855243682861,-6.35872220993042,-6.914563179016113,-0.3345944881439209,15,[CLS] an article has a reason . [SEP]
1789,8.229246139526367,-16.458492279052734,-11.61204719543457,-9.837432861328125,-9.042049407958984,-2.8209142684936523,7,[CLS] a studio album has a work . [SEP]
1790,15.774955749511719,-15.774955749511719,-8.85244083404541,-16.424423217773438,-10.265604972839355,-6.540666580200195,7,[CLS] a mate has a presidential candidate . [SEP]
