,nll,tail_conditional,tail_marginal,head_conditional,head_marginal,mut_inf,label,sent
1519,18.523469924926758,-18.523469924926758,-12.999696731567383,-6.996357440948486,-6.620506286621094,-2.949812173843384,8,[CLS] the dissolution has a population . [SEP]
1520,4.9031982421875,-4.9031982421875,-5.327603816986084,-7.393718719482422,-6.503961086273193,-0.23267602920532227,7,[CLS] the family has a problem . [SEP]
1521,5.095133304595947,-5.095133304595947,-5.2984466552734375,-6.705679893493652,-7.84831428527832,0.6729738712310791,20,[CLS] the site has a gate . [SEP]
1522,4.994867324829102,-9.989734649658203,-12.390729904174805,-8.628173828125,-11.050101280212402,2.411461353302002,9,[CLS] the northern hemisphere has south . [SEP]
1523,10.364923477172852,-10.364923477172852,-11.172959327697754,-12.114169120788574,-11.296796798706055,-0.004668235778808594,14,[CLS] the importance has conservation . [SEP]
1524,6.26439905166626,-12.52879810333252,-16.00859832763672,-10.651994705200195,-11.195394515991211,2.0116000175476074,147,[CLS] the hard rock has a metal . [SEP]
1525,11.024033546447754,-11.024033546447754,-9.748741149902344,-10.643938064575195,-6.923145294189453,-2.498042583465576,44,[CLS] the suit has a court . [SEP]
1526,8.981416702270508,-8.981416702270508,-7.456360340118408,-10.962158203125,-10.067827224731445,-1.2096936702728271,15,[CLS] the public has video . [SEP]
1527,10.192724227905273,-10.192724227905273,-4.639360427856445,-11.773029327392578,-5.2824530601501465,-6.021969795227051,12,[CLS] the city has a platform . [SEP]
1528,9.116646766662598,-9.116646766662598,-9.443170547485352,-5.406155586242676,-10.990872383117676,2.955620288848877,7,[CLS] the situation contains an incident . [SEP]
1529,10.016355514526367,-10.016355514526367,-9.495990753173828,-5.587728977203369,-8.17834186553955,1.0351240634918213,17,[CLS] the future contains information . [SEP]
1530,7.795145034790039,-7.795145034790039,-8.465229034423828,-9.914073944091797,-7.055996417999268,-1.0939967632293701,14,[CLS] the clock has a line . [SEP]
1531,7.859246253967285,-7.859246253967285,-8.917858123779297,-8.707019805908203,-9.379032135009766,0.8653120994567871,7,[CLS] the section has a group . [SEP]
1532,10.549565315246582,-10.549565315246582,-9.802043914794922,-14.17411994934082,-13.041975975036621,-0.9398326873779297,34,[CLS] the frequency has wave . [SEP]
1533,5.0247602462768555,-20.099040985107422,-15.017297744750977,-5.623007297515869,-11.719037055969238,0.5071432590484619,16,[CLS] the g ##lo ##bular cluster has a magnitude . [SEP]
1534,7.119309425354004,-14.238618850708008,-16.848087310791016,-7.926724433898926,-9.7537260055542,2.2182350158691406,8,[CLS] political philosophy has a century . [SEP]
1535,10.432750701904297,-10.432750701904297,-7.825127601623535,-10.292113304138184,-8.85075855255127,-2.024488925933838,9,[CLS] the factory has a pattern . [SEP]
1536,5.427595615386963,-5.427595615386963,-6.956172943115234,-7.900745391845703,-9.710877418518066,1.6693546772003174,52,[CLS] the plane has ground . [SEP]
1537,11.720176696777344,-11.720176696777344,-10.214359283447266,-5.972362518310547,-6.642080783843994,-0.41804957389831543,7,[CLS] the use has a lot . [SEP]
1538,8.25971794128418,-8.25971794128418,-9.743539810180664,-10.333992004394531,-9.859071731567383,0.504450798034668,16,[CLS] the right has result . [SEP]
1539,5.096184253692627,-5.096184253692627,-6.288694858551025,-7.78130578994751,-6.8742170333862305,0.14271092414855957,36,[CLS] an album has a time . [SEP]
1540,7.270259857177734,-14.540519714355469,-13.53508186340332,-11.349190711975098,-11.055947303771973,-0.6493406295776367,22,[CLS] a wide range have government . [SEP]
1541,7.126532554626465,-14.25306510925293,-15.190126419067383,-10.649998664855957,-8.699666976928711,-0.5066351890563965,8,[CLS] the mediterranean climate has a month . [SEP]
1542,12.019366264343262,-12.019366264343262,-9.988306999206543,-7.180911064147949,-5.407881736755371,-1.9020442962646484,12,[CLS] the ice has a spring . [SEP]
1543,8.40563678741455,-8.40563678741455,-9.940683364868164,-8.660523414611816,-9.825231552124023,1.3498773574829102,57,[CLS] the police have a government . [SEP]
1544,11.271647453308105,-11.271647453308105,-10.02974796295166,-9.281217575073242,-10.560171127319336,0.01852703094482422,74,[CLS] the development has a business . [SEP]
1545,4.195742607116699,-4.195742607116699,-5.591130256652832,-3.9196763038635254,-2.696232318878174,0.08597183227539062,7,[CLS] an office has a name . [SEP]
1546,6.717053413391113,-13.434106826782227,-13.09997272491455,-9.858123779296875,-8.865673065185547,-0.663292407989502,15,[CLS] the 20th century has a route . [SEP]
1547,10.685039520263672,-10.685039520263672,-11.337564468383789,-9.620311737060547,-10.941388130187988,0.9868006706237793,7,[CLS] the rise has a value . [SEP]
1548,5.720070838928223,-5.720070838928223,-6.781139373779297,-13.178694725036621,-14.20412826538086,1.0432510375976562,15,[CLS] the region has a tobacco . [SEP]
1549,7.997342109680176,-7.997342109680176,-11.121258735656738,-16.55696678161621,-20.687711715698242,3.627330780029297,7,[CLS] champion has boxing history . [SEP]
1550,10.654204368591309,-10.654204368591309,-11.172533988952637,-11.028337478637695,-13.198925018310547,1.3444585800170898,20,[CLS] south has a mountain range . [SEP]
1551,9.773448944091797,-9.773448944091797,-10.154031753540039,-6.410140037536621,-9.429141998291016,1.6997923851013184,8,[CLS] the divorce has custody . [SEP]
1552,0.5997714996337891,-0.5997714996337891,-6.734579086303711,-12.276788711547852,-19.6281795501709,6.743099212646484,8,[CLS] the country has political stability . [SEP]
1553,3.809398651123047,-3.809398651123047,-7.413840293884277,-16.701274871826172,-15.991405487060547,1.4472861289978027,15,[CLS] the country has a foreign investment . [SEP]
1554,5.4043755531311035,-10.808751106262207,-11.418122291564941,-15.742643356323242,-10.019893646240234,-2.5566892623901367,18,[CLS] the legislative assembly has a law . [SEP]
1555,7.480030059814453,-14.960060119628906,-14.701753616333008,-5.987898349761963,-11.845032691955566,2.7994139194488525,15,[CLS] sexual activity has a risk . [SEP]
1556,12.132460594177246,-12.132460594177246,-11.027137756347656,-6.830065727233887,-5.976504325866699,-0.9794421195983887,8,[CLS] the summer contains a stream . [SEP]
1557,7.020848751068115,-14.04169750213623,-15.607742309570312,-9.747759819030762,-9.34876823425293,0.583526611328125,7,[CLS] drinking water has ground . [SEP]
1558,4.278413772583008,-8.556827545166016,-9.738419532775879,-9.514710426330566,-8.599885940551758,0.13338375091552734,9,[CLS] this system has an amount . [SEP]
1559,0.02553081512451172,-0.02553081512451172,-5.566524028778076,-11.717733383178711,-18.854496002197266,6.3388776779174805,13,[CLS] the hospital has an acute care . [SEP]
1560,9.127548217773438,-9.127548217773438,-9.279867172241211,-10.739697456359863,-11.661888122558594,0.537254810333252,11,[CLS] the beginning has a contribution . [SEP]
1561,4.280557632446289,-4.280557632446289,-5.662787437438965,-16.56143569946289,-16.52863311767578,0.6747136116027832,12,[CLS] the band has six studio . [SEP]
1562,7.466116428375244,-14.932232856750488,-10.453057289123535,-15.070795059204102,-9.907063484191895,-4.82145357131958,44,[CLS] the 20th century has steel . [SEP]
1563,5.4777021408081055,-10.955404281616211,-11.418122291564941,-15.826346397399902,-8.085245132446289,-3.6391916275024414,18,[CLS] the legislative assembly has a year . [SEP]
1564,2.8161821365356445,-2.8161821365356445,-5.327603816986084,-13.276548385620117,-13.004232406616211,1.1195528507232666,9,[CLS] the family has a taxon . [SEP]
1565,9.87409496307373,-19.74818992614746,-16.862051010131836,-9.050933837890625,-5.833282470703125,-3.0518951416015625,70,[CLS] high school has a home . [SEP]
1566,13.123828887939453,-13.123828887939453,-11.925989151000977,-8.118353843688965,-9.962242126464844,0.32302427291870117,15,[CLS] orbit has the same time . [SEP]
1567,6.846055030822754,-6.846055030822754,-6.577869892120361,-15.19212532043457,-8.91417407989502,-3.2730681896209717,43,[CLS] the airport has a route . [SEP]
1568,11.153007507324219,-11.153007507324219,-8.724494934082031,-10.442651748657227,-5.943153381347656,-3.464005470275879,7,[CLS] the year has a castle . [SEP]
1569,6.834440231323242,-6.834440231323242,-9.723443984985352,-5.812841892242432,-11.160248756408691,4.1182050704956055,7,[CLS] the target has a velocity . [SEP]
1570,9.69933795928955,-9.69933795928955,-8.2168550491333,-15.425041198730469,-11.897316932678223,-2.505103588104248,22,[CLS] the formation has alliance . [SEP]
1571,7.648508548736572,-7.648508548736572,-6.693451881408691,-9.075916290283203,-9.191245079040527,-0.4198639392852783,10,[CLS] the base has a foot . [SEP]
1572,5.4811859130859375,-5.4811859130859375,-8.386209487915039,-11.515687942504883,-15.901086807250977,3.6452112197875977,7,[CLS] the logo has a graphic design . [SEP]
1573,7.746223449707031,-7.746223449707031,-7.203632354736328,-16.282133102416992,-10.025732040405273,-3.399496078491211,12,[CLS] the clock has part . [SEP]
1574,7.273009777069092,-7.273009777069092,-9.090578079223633,-7.359430313110352,-8.486796379089355,1.4724671840667725,10,[CLS] the province has a railway . [SEP]
1575,9.501419067382812,-9.501419067382812,-12.125699043273926,-14.310663223266602,-14.962434768676758,1.6380257606506348,15,[CLS] series has an analytic function . [SEP]
1576,12.483870506286621,-12.483870506286621,-11.885509490966797,-11.528287887573242,-12.988504409790039,0.43092775344848633,11,[CLS] hockey has an association football . [SEP]
1577,3.269137382507324,-3.269137382507324,-6.935009479522705,-8.947211265563965,-10.26026439666748,2.4894626140594482,765,[CLS] the player has game . [SEP]
1578,6.513665199279785,-13.02733039855957,-12.754711151123047,-8.486172676086426,-8.006078720092773,-0.3763566017150879,9,[CLS] the royal court has a family . [SEP]
1579,7.610347747802734,-15.220695495605469,-17.656681060791016,-3.996885299682617,-5.504918575286865,1.9720094203948975,34,[CLS] only son has an heir . [SEP]
1580,12.372295379638672,-12.372295379638672,-6.661102294921875,-9.882065773010254,-11.354703903198242,-2.1192774772644043,10,[CLS] the world has a jurisdiction . [SEP]
1581,7.297713756561279,-7.297713756561279,-9.273880958557129,-4.317958831787109,-8.53065299987793,3.094430685043335,13,[CLS] the product contains oil . [SEP]
1582,5.022856712341309,-10.045713424682617,-17.269866943359375,-8.90884780883789,-10.922268867492676,4.6187872886657715,7,[CLS] the super ##type has a sub ##type . [SEP]
1583,6.161127090454102,-6.161127090454102,-6.260087966918945,-15.413217544555664,-16.127647399902344,0.4066953659057617,7,[CLS] the tree has the last level . [SEP]
1584,7.570235252380371,-7.570235252380371,-7.844563961029053,-6.28929328918457,-6.659053802490234,0.32204461097717285,48,[CLS] the series has a star . [SEP]
1585,4.052105903625488,-8.104211807250977,-7.387993335723877,-13.300583839416504,-10.190842628479004,-1.9129798412322998,15,[CLS] the total area contains part . [SEP]
1586,7.980282306671143,-7.980282306671143,-10.110389709472656,-14.878241539001465,-20.23453140258789,3.7431986331939697,10,[CLS] the agent has a case officer . [SEP]
1587,3.9497902393341064,-7.899580478668213,-18.66779327392578,-4.317336559295654,-15.863829612731934,11.157353401184082,8,[CLS] the limited partnership has a limited liability . [SEP]
1588,5.526906490325928,-5.526906490325928,-6.383018493652344,-12.807226181030273,-10.071577072143555,-0.9397685527801514,38,[CLS] the band has a roll . [SEP]
1589,4.553194046020508,-4.553194046020508,-5.661627292633057,-6.8665571212768555,-8.983709335327148,1.612792730331421,7,[CLS] the ship has an operator . [SEP]
1590,2.77829647064209,-2.77829647064209,-7.34185791015625,-10.619516372680664,-22.867921829223633,8.405982971191406,12,[CLS] the episode has an air date . [SEP]
1591,12.575345039367676,-12.575345039367676,-10.573297500610352,-8.198781967163086,-7.794689178466797,-1.2030701637268066,11,[CLS] the tradition has a community . [SEP]
1592,9.238540649414062,-9.238540649414062,-13.260017395019531,-9.288254737854004,-15.538448333740234,5.13583517074585,9,[CLS] the navigation has a guidance system . [SEP]
1593,13.002518653869629,-13.002518653869629,-11.294096946716309,-22.609153747558594,-32.57282257080078,4.127623558044434,12,[CLS] cc has an injection so ##hc . [SEP]
1594,6.910434246063232,-6.910434246063232,-6.744251251220703,-8.440552711486816,-7.5921406745910645,-0.5072975158691406,7,[CLS] the country has the talent . [SEP]
1595,5.447454452514648,-10.894908905029297,-16.63214874267578,-5.587313175201416,-10.136613845825195,5.143270492553711,7,[CLS] the armoured brigade has an infantry . [SEP]
1596,11.269268989562988,-11.269268989562988,-11.17188549041748,-8.560911178588867,-8.274246215820312,-0.19202423095703125,8,[CLS] the massacre has an army . [SEP]
1597,15.68227767944336,-15.68227767944336,-17.35265350341797,-8.333298683166504,-15.345362663269043,4.341219902038574,7,[CLS] accordance contains the islamic law . [SEP]
1598,9.154253005981445,-18.30850601196289,-16.689075469970703,-5.722864627838135,-4.524369239807129,-1.4089629650115967,8,[CLS] this naming has a name . [SEP]
1599,6.086599349975586,-6.086599349975586,-8.036441802978516,-6.5743255615234375,-8.53979206085205,1.9576544761657715,9,[CLS] the nation has an opposition . [SEP]
1600,8.060461044311523,-16.120922088623047,-16.486244201660156,-18.149354934692383,-20.620576858520508,1.4182720184326172,7,[CLS] the fore ##skin has a ci ##rc ##um ##cision . [SEP]
1601,8.951362609863281,-8.951362609863281,-10.437932968139648,-14.939958572387695,-17.73731231689453,2.1419620513916016,13,[CLS] the bomber has a strategic bombing . [SEP]
1602,7.601049423217773,-7.601049423217773,-8.720709800720215,-9.583625793457031,-8.211766242980957,-0.1260995864868164,11,[CLS] the design has the importance . [SEP]
1603,19.449403762817383,-19.449403762817383,-13.455596923828125,-53.224830627441406,-56.363704681396484,-1.4274663925170898,7,[CLS] bass contains dice ##nt ##rar ##chus lab ##ra ##x . [SEP]
1604,11.690855979919434,-11.690855979919434,-10.458222389221191,-7.435248374938965,-8.093378067016602,-0.28725194931030273,19,[CLS] the presence has a shape . [SEP]
1605,13.844644546508789,-13.844644546508789,-10.877876281738281,-10.094766616821289,-9.654949188232422,-1.7032928466796875,8,[CLS] the reduction has control . [SEP]
1606,7.385730266571045,-14.77146053314209,-19.22719955444336,-9.007952690124512,-8.476125717163086,1.9619560241699219,7,[CLS] tertiary education has a campus . [SEP]
1607,5.046318054199219,-15.138954162597656,-13.273467063903809,-7.542655944824219,-10.210369110107422,0.40111303329467773,9,[CLS] the mag ##ni ##fication has a length . [SEP]
1608,3.180774211883545,-6.36154842376709,-11.097738265991211,-5.494732856750488,-12.503541946411133,5.872499465942383,7,[CLS] the host city has bid . [SEP]
1609,6.1082329750061035,-6.1082329750061035,-7.888322830200195,-6.61948299407959,-11.666874885559082,3.413740873336792,66,[CLS] the state has a convention . [SEP]
1610,8.123579025268555,-8.123579025268555,-8.873679161071777,-8.233560562133789,-9.018718719482422,0.7676291465759277,12,[CLS] the land has a front . [SEP]
1611,5.177407264709473,-5.177407264709473,-6.787154197692871,-8.551385879516602,-13.194700241088867,3.126530647277832,9,[CLS] an example has continuity . [SEP]
1612,8.210342407226562,-16.420684814453125,-17.517414093017578,-11.798851013183594,-12.399930953979492,0.8489046096801758,7,[CLS] the live action has motion . [SEP]
1613,13.930618286132812,-13.930618286132812,-11.057093620300293,-10.972874641418457,-14.120370864868164,0.13698577880859375,11,[CLS] the time contains the latitude . [SEP]
1614,3.1745853424072266,-3.1745853424072266,-3.9126014709472656,-15.141829490661621,-14.330158233642578,-0.03682756423950195,11,[CLS] the town has close proximity . [SEP]
1615,6.2214155197143555,-6.2214155197143555,-9.90200424194336,-4.12324333190918,-10.564022064208984,5.060683727264404,38,[CLS] the violin has a viola . [SEP]
1616,6.064253807067871,-6.064253807067871,-7.236419200897217,-8.266692161560059,-8.727325439453125,0.816399335861206,11,[CLS] the problem has the subject . [SEP]
1617,7.8048858642578125,-7.8048858642578125,-8.919964790344238,-8.121525764465332,-7.684195041656494,0.33887410163879395,8,[CLS] the level has a design . [SEP]
1618,14.219274520874023,-14.219274520874023,-13.236929893493652,-7.608240604400635,-9.620721817016602,0.5150682926177979,9,[CLS] the suppression has a system . [SEP]
1619,7.864729404449463,-7.864729404449463,-7.440056324005127,-14.968994140625,-11.806703567504883,-1.7934818267822266,8,[CLS] the course has a long career . [SEP]
1620,8.259930610656738,-8.259930610656738,-7.573753356933594,-12.112493515014648,-12.904385566711426,0.052857398986816406,10,[CLS] the rest have a gauge . [SEP]
1621,8.166473388671875,-8.166473388671875,-8.913086891174316,-7.979326248168945,-10.019145011901855,1.3932161331176758,10,[CLS] the principle has respect . [SEP]
1622,6.7742204666137695,-6.7742204666137695,-4.947103500366211,-12.999700546264648,-12.554417610168457,-1.136199951171875,11,[CLS] the street has a speed . [SEP]
1623,6.980157852172852,-6.980157852172852,-9.38145923614502,-13.177478790283203,-10.503396987915039,-0.13639020919799805,7,[CLS] the throat has breathing . [SEP]
1624,8.502737045288086,-8.502737045288086,-7.782505035400391,-9.440337181091309,-8.354516983032227,-0.9030261039733887,8,[CLS] the writer has a century . [SEP]
1625,10.84687614440918,-10.84687614440918,-9.327383995056152,-11.16367244720459,-7.789836883544922,-2.4466638565063477,8,[CLS] the audience has a building . [SEP]
1626,5.190878868103027,-5.190878868103027,-7.806779861450195,-0.6123008728027344,-3.8476057052612305,2.925602912902832,13,[CLS] the harbour has an island . [SEP]
1627,9.31799602508545,-9.31799602508545,-10.627152442932129,-7.282920837402344,-9.1557035446167,1.5909695625305176,11,[CLS] the life has a moment . [SEP]
1628,10.763716697692871,-10.763716697692871,-11.81902027130127,-7.2537946701049805,-10.738748550415039,2.2701287269592285,29,[CLS] the printing has a paper . [SEP]
1629,7.669103145599365,-7.669103145599365,-7.696901321411133,-4.290838718414307,-5.270035743713379,0.5034976005554199,178,[CLS] the post has the name . [SEP]
1630,8.552221298217773,-8.552221298217773,-8.459098815917969,-16.823976516723633,-15.940155029296875,-0.48847198486328125,11,[CLS] the home has a 21st century . [SEP]
1631,8.42280387878418,-8.42280387878418,-10.608701705932617,-15.878154754638672,-10.31099796295166,-1.690629482269287,10,[CLS] the turn has half . [SEP]
1632,8.301315307617188,-8.301315307617188,-9.743539810180664,-12.755560874938965,-9.901496887207031,-0.7059197425842285,8,[CLS] the right has gas . [SEP]
1633,11.16754150390625,-11.16754150390625,-13.774279594421387,-5.8646159172058105,-10.857661247253418,3.799891710281372,36,[CLS] the distinction contains language . [SEP]
1634,9.232986450195312,-9.232986450195312,-7.373545169830322,-11.598400115966797,-9.462875366210938,-1.9974830150604248,10,[CLS] the prefecture has the same territory . [SEP]
1635,8.496559143066406,-8.496559143066406,-9.887324333190918,-9.53338623046875,-10.781499862670898,1.31943941116333,10,[CLS] the resolution has process . [SEP]
1636,13.424616813659668,-13.424616813659668,-13.510692596435547,-18.966032028198242,-17.56682777404785,-0.6565642356872559,7,[CLS] drinking has a water treatment . [SEP]
1637,10.185540199279785,-10.185540199279785,-10.285811424255371,-10.311935424804688,-12.747050285339355,1.267693042755127,11,[CLS] the siege has an arrival . [SEP]
1638,3.925387382507324,-3.925387382507324,-4.098104000091553,-11.493836402893066,-10.997885704040527,-0.16161704063415527,29,[CLS] the city has administrator . [SEP]
1639,6.605980396270752,-6.605980396270752,-12.240303993225098,-5.293205261230469,-13.152473449707031,6.746795654296875,13,[CLS] the definition contains a rule . [SEP]
1640,7.047532081604004,-7.047532081604004,-8.418218612670898,-11.367966651916504,-11.307244300842285,0.6549820899963379,8,[CLS] the shore has fishing . [SEP]
1641,7.334144592285156,-7.334144592285156,-10.627152442932129,-9.43188762664795,-11.12353515625,2.4923276901245117,30,[CLS] the life has a part . [SEP]
1642,9.503891944885254,-9.503891944885254,-8.622625350952148,-11.940936088562012,-9.583374977111816,-1.6194138526916504,16,[CLS] the development has competition . [SEP]
1643,8.15368366241455,-8.15368366241455,-10.203202247619629,-10.091022491455078,-8.248431205749512,0.10346364974975586,8,[CLS] the future has a successor . [SEP]
1644,8.954784393310547,-8.954784393310547,-6.291385650634766,-10.338943481445312,-8.991124153137207,-2.0056090354919434,15,[CLS] the beach has a home . [SEP]
1645,10.21108341217041,-10.21108341217041,-7.338136672973633,-15.4979829788208,-9.167999267578125,-4.601465225219727,11,[CLS] the end has internet . [SEP]
1646,14.672050476074219,-14.672050476074219,-19.108388900756836,-14.59078598022461,-23.32722282409668,6.586387634277344,7,[CLS] revenue contains central government . [SEP]
1647,7.901381969451904,-7.901381969451904,-7.366704940795898,-11.297842025756836,-17.01949691772461,2.593488931655884,13,[CLS] the flag has a naval ensign . [SEP]
1648,7.8227996826171875,-7.8227996826171875,-8.459467887878418,-6.155466079711914,-8.844045639038086,1.6626238822937012,61,[CLS] the leader has a team . [SEP]
1649,10.84839916229248,-21.69679832458496,-20.827693939208984,-8.651570320129395,-9.999221801757812,0.2392735481262207,8,[CLS] noise pop has a rock . [SEP]
1650,5.198363780975342,-10.396727561950684,-11.228395462036133,-9.733684539794922,-7.708826065063477,-0.596595287322998,8,[CLS] this temple has a period . [SEP]
1651,8.663141250610352,-8.663141250610352,-9.912257194519043,-8.23985481262207,-8.415596961975098,0.7124290466308594,8,[CLS] the part has a producer . [SEP]
1652,11.45168685913086,-11.45168685913086,-7.930320739746094,-15.396294593811035,-9.169528007507324,-4.874066352844238,8,[CLS] the truth has system . [SEP]
1653,5.2425312995910645,-5.2425312995910645,-4.683292388916016,-21.951019287109375,-13.228536605834961,-4.640860557556152,17,[CLS] the city has a long time . [SEP]
1654,2.364063262939453,-2.364063262939453,-3.624398708343506,-7.995355129241943,-6.281805992126465,-0.2266068458557129,47,[CLS] the town has a landmark . [SEP]
1655,4.467756271362305,-4.467756271362305,-4.65054988861084,-13.423561096191406,-11.078994750976562,-1.0808863639831543,21,[CLS] the city has the other side . [SEP]
1656,8.697242736816406,-8.697242736816406,-3.6967267990112305,-14.941389083862305,-8.995403289794922,-5.473250865936279,11,[CLS] the church has a high school . [SEP]
1657,10.014101028442383,-20.028202056884766,-15.163578987121582,-8.34820556640625,-8.91259765625,-2.150115489959717,8,[CLS] trading post has today . [SEP]
1658,5.563608646392822,-5.563608646392822,-8.235002517700195,-9.769196510314941,-11.634648323059082,2.268422842025757,16,[CLS] the study contains calculus . [SEP]
1659,8.440293312072754,-8.440293312072754,-8.831743240356445,-5.745278358459473,-6.169504165649414,0.4078378677368164,7,[CLS] the coat has an image . [SEP]
1660,11.372023582458496,-11.372023582458496,-11.484373092651367,-9.199399948120117,-13.048555374145508,1.9807524681091309,7,[CLS] the possibility contains an assault . [SEP]
1661,9.18918514251709,-9.18918514251709,-11.133668899536133,-6.399311065673828,-10.845902442932129,3.195537567138672,17,[CLS] the strength has a direction . [SEP]
1662,8.100727081298828,-16.201454162597656,-20.21167755126953,-7.645057678222656,-8.165345191955566,2.2652554512023926,12,[CLS] the contemporary gospel has a music . [SEP]
1663,6.3068671226501465,-6.3068671226501465,-7.627941131591797,-10.850865364074707,-8.818693161010742,-0.3555490970611572,10,[CLS] the soil has development . [SEP]
1664,7.228976726531982,-7.228976726531982,-6.382146835327148,-7.697643756866455,-8.468408584594727,-0.03803253173828125,33,[CLS] the game has a table . [SEP]
1665,7.103437423706055,-14.20687484741211,-20.71654510498047,-6.332937717437744,-8.267659187316895,4.222195625305176,7,[CLS] academy award has a screenplay . [SEP]
1666,6.688536643981934,-13.377073287963867,-14.652334213256836,-9.210144996643066,-9.7537260055542,0.9094209671020508,10,[CLS] this trade has a century . [SEP]
1667,7.703226089477539,-15.406452178955078,-14.321077346801758,-7.7290754318237305,-9.383569717407227,0.2845597267150879,8,[CLS] the new generation has a state . [SEP]
1668,11.232063293457031,-11.232063293457031,-10.972596168518066,-9.149155616760254,-7.094425201416016,-1.1570987701416016,16,[CLS] the rise has the opposition . [SEP]
1669,10.295618057250977,-10.295618057250977,-10.17477035522461,-6.591795921325684,-6.434828758239746,-0.13890743255615234,12,[CLS] the format has a story . [SEP]
1670,14.138731002807617,-14.138731002807617,-11.772909164428711,-6.295083999633789,-8.549773216247559,-0.05556631088256836,11,[CLS] the extent contains the source . [SEP]
1671,9.568949699401855,-9.568949699401855,-8.237606048583984,-16.956632614135742,-11.595712661743164,-3.3461318016052246,8,[CLS] the heat has landing . [SEP]
1672,7.6241559982299805,-15.248311996459961,-10.165763854980469,-8.087939262390137,-5.563216686248779,-3.803635358810425,7,[CLS] this period has left . [SEP]
1673,7.8711042404174805,-7.8711042404174805,-6.661102294921875,-12.676715850830078,-11.938772201538086,-0.9739727973937988,49,[CLS] the world has a tourist . [SEP]
1674,5.971583366394043,-5.971583366394043,-6.723210334777832,-9.291667938232422,-9.323183059692383,0.391571044921875,13,[CLS] the name has a copyright . [SEP]
1675,6.351961612701416,-6.351961612701416,-7.906301975250244,-13.167609214782715,-11.52314567565918,-0.045061588287353516,12,[CLS] the university has a collaboration . [SEP]
1676,8.133439064025879,-8.133439064025879,-11.310484886169434,-17.339094161987305,-19.828094482421875,2.8330230712890625,38,[CLS] metal has an alternative rock . [SEP]
1677,7.694235324859619,-7.694235324859619,-6.7893571853637695,-9.468603134155273,-7.5610246658325195,-1.4062283039093018,16,[CLS] the text has a case . [SEP]
1678,12.110862731933594,-12.110862731933594,-9.16607666015625,-12.535255432128906,-9.889464378356934,-2.795288562774658,30,[CLS] the value has government . [SEP]
1679,12.580789566040039,-12.580789566040039,-12.560407638549805,-7.409642219543457,-9.008872032165527,0.789423942565918,14,[CLS] the patronage has a king . [SEP]
1680,10.46508502960205,-10.46508502960205,-7.362423419952393,-12.677345275878906,-15.542851448059082,-0.11857771873474121,29,[CLS] the storm has a hurricane season . [SEP]
1681,4.770098686218262,-4.770098686218262,-5.501722812652588,-11.317435264587402,-15.373886108398438,2.3940374851226807,17,[CLS] the game has a first person . [SEP]
1682,4.47360897064209,-8.94721794128418,-8.077054977416992,-17.644166946411133,-12.345975875854492,-3.084177017211914,8,[CLS] this time has breaking . [SEP]
1683,7.289951324462891,-14.579902648925781,-13.09997272491455,-9.094671249389648,-9.107980728149414,-0.7333102226257324,27,[CLS] the 20th century has a poet . [SEP]
1684,5.807495594024658,-5.807495594024658,-6.018924236297607,-11.886360168457031,-11.125608444213867,-0.2746615409851074,9,[CLS] the group has a crime . [SEP]
1685,6.870041847229004,-13.740083694458008,-16.363109588623047,-11.35452651977539,-9.03524398803711,0.1518716812133789,9,[CLS] the stage name has a group . [SEP]
1686,11.054426193237305,-11.054426193237305,-10.49211597442627,-8.116878509521484,-11.938629150390625,1.6297202110290527,110,[CLS] the use contains violence . [SEP]
1687,9.379115104675293,-9.379115104675293,-9.279867172241211,-6.773754119873047,-9.263668060302734,1.1953330039978027,9,[CLS] the beginning has a memory . [SEP]
1688,7.512228012084961,-7.512228012084961,-5.338782787322998,-8.733028411865234,-9.263668060302734,-0.8214027881622314,8,[CLS] the latter has a memory . [SEP]
1689,5.856661319732666,-5.856661319732666,-6.607032299041748,-8.540444374084473,-7.975643157958984,0.09278488159179688,9,[CLS] an apartment has a residence . [SEP]
1690,10.203672409057617,-10.203672409057617,-9.304525375366211,-4.782912254333496,-9.408824920654297,1.8633828163146973,14,[CLS] death has a long time . [SEP]
1691,11.367591857910156,-11.367591857910156,-9.658866882324219,-9.619304656982422,-10.507179260253906,-0.41042518615722656,21,[CLS] the cause has a way . [SEP]
1692,8.203407287597656,-16.406814575195312,-21.532629013061523,-8.552342414855957,-8.419116973876953,2.4962944984436035,8,[CLS] the displacement law has a temperature . [SEP]
1693,6.204902172088623,-6.204902172088623,-7.349615097045898,-11.84903621673584,-14.402952194213867,1.8493144512176514,7,[CLS] the character has a second season . [SEP]
1694,12.669652938842773,-12.669652938842773,-12.741920471191406,-9.923598289489746,-9.362679481506348,-0.2443256378173828,19,[CLS] the importance has a battle . [SEP]
1695,7.302258491516113,-7.302258491516113,-8.378235816955566,-9.490317344665527,-8.86075210571289,0.2232060432434082,37,[CLS] the work has a role . [SEP]
1696,12.358552932739258,-12.358552932739258,-6.809178352355957,-10.122364044189453,-7.461146354675293,-4.1052961349487305,7,[CLS] the book has a club . [SEP]
1697,11.35975170135498,-11.35975170135498,-3.650604248046875,-24.782930374145508,-18.828149795532227,-6.831964015960693,22,[CLS] the city has four - year terms . [SEP]
